20:54:36 [INFO] BotnetMonitor - ============================================================
20:54:36 [INFO] BotnetMonitor -   Initialising BotnetMonitor
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49614/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56215/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59683/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:45571/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44612/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41428/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44123/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:40305/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55742/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48441/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46149/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:57985/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:49132/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57351/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42073/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45157/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43606/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57806/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52605/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48708/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49337/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54047/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49189/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57624/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58171/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51215/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:54145/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40194/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:45089/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58457/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51827/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41191/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53488/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47481/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51869/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:45194/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46373/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51615/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56285/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:48165/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47932/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46066/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:42553/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:54685/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:54734/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43290/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45389/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42137/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52934/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48280/6 (score=3.0, periodicity=0.00)
20:54:47 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51670/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50740/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50060/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56138/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48210/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:53038/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54274/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52755/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41258/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55247/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58638/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58494/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49120/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40796/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55523/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44434/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:42670/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51384/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40147/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46251/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43631/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:57715/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41412/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40831/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52866/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:49013/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44657/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:44832/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50030/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:41961/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44108/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55757/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41530/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57026/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58184/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52689/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51295/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42713/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58343/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48702/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48551/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48319/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56955/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45085/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58111/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41264/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59185/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56784/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50357/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46320/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:54960/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:47822/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57113/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50933/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:44419/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58216/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57807/6 (score=3.0, periodicity=0.00)
20:54:48 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56963/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40080/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43407/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59907/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58686/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51003/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56790/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43894/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50383/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:45983/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44099/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51071/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46335/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53560/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42032/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50199/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41711/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45510/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42536/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41769/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51631/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48382/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50149/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54864/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:45920/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:54867/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46242/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42100/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43155/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40858/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40699/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53230/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40447/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:54957/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56253/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42636/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:57550/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48593/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56903/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42624/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51748/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55446/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45055/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49407/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40023/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51065/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57966/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44813/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45721/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47948/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50756/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55824/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53045/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47419/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49226/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45571/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51537/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45361/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55168/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58526/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:52665/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40441/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59125/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52776/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45634/6 (score=3.0, periodicity=0.00)
20:54:49 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40639/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50594/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40121/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41546/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58776/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44839/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52447/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:53721/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58613/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50909/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48125/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51928/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47099/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53119/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:44253/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58550/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51488/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54140/6 (score=3.0, periodicity=0.00)
