flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
0.991715247968964,691,34,46543,2327,40,80,50,5,0,0,0,0,46932.40447097889,697.2904309093818,0.0014341226491461168,7.170613245730585e-05,0.0013624165166888109,0.0015058287816034227,0.0014341226491461168,7.170613245730585e-05,0.0013624165166888109,0.0015058287816034227,0.0,0.0,0.0,0.0,20,0,0,622,1,0,69,0,6,41727,23,0.991715247968964,0.0,46932.40447097889,697.2904309093818,0.8875261195314117,0.9788656432434947,174,149,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
2.7613974874770815,808,40,50420,2521,40,80,50,5,0,0,0,0,18259.230507758435,292.9543275172128,0.0034135013757093046,0.00017067506878546524,0.003242826306923839,0.00358417644449477,0.0034135013757093046,0.00017067506878546524,0.003242826306923839,0.00358417644449477,0.0,0.0,0.0,0.0,20,0,0,728,1,0,80,0,6,53351,31337,2.7613974874770815,0.0,18259.230507758435,292.9543275172128,0.8526219426966798,0.7835817987460021,164,14,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
1.111227431088473,498,24,44427,2221,40,80,50,5,0,0,0,0,39980.773465278806,449.02846454930625,0.0022270303086547277,0.0001113515154327364,0.0021156787932219913,0.002338381824087464,0.0022270303086547277,0.0001113515154327364,0.0021156787932219913,0.002338381824087464,0.0,0.0,0.0,0.0,20,0,0,449,1,0,49,0,6,55135,2323,1.111227431088473,0.0,39980.773465278806,449.02846454930625,0.9383302172283068,0.9597118105250892,169,160,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
1.274248938243833,683,34,27677,1383,40,80,50,5,0,0,0,0,21720.260259718092,536.1024429762871,0.0018653151335186735,9.326575667593368e-05,0.0017720493768427397,0.0019585808901946074,0.0018653151335186735,9.326575667593368e-05,0.0017720493768427397,0.0019585808901946074,0.0,0.0,0.0,0.0,20,0,0,614,1,0,68,0,6,58977,6667,1.274248938243833,0.0,21720.260259718092,536.1024429762871,0.8543337427735301,0.7381477908482477,154,37,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
1.9611033727800087,1190,59,101585,5079,40,80,50,5,0,0,0,0,51800.31608425934,606.8084241506931,0.0016479665742934095,8.239832871467048e-05,0.001565568245578739,0.00173036490300808,0.0016479665742934095,8.239832871467048e-05,0.001565568245578739,0.00173036490300808,0.0,0.0,0.0,0.0,20,0,0,1071,1,0,119,0,6,53640,6667,1.9611033727800087,0.0,51800.31608425934,606.8084241506931,0.869959024062844,0.8112978200802051,52,116,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
2.206548965271213,707,35,51489,2574,40,80,50,5,0,0,0,0,23334.900845484502,320.5401884852329,0.0031197336119557113,0.0001559866805977856,0.0029637469313579254,0.0032757202925534972,0.0031197336119557113,0.0001559866805977856,0.0029637469313579254,0.0032757202925534972,0.0,0.0,0.0,0.0,20,0,0,636,1,0,70,0,6,41499,31337,2.206548965271213,0.0,23334.900845484502,320.5401884852329,0.9105899974866195,0.7887871879282046,119,165,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
1.8664449834331502,381,19,71712,3585,40,80,50,5,0,0,0,0,38422.13103792363,204.24411837025988,0.004896101821581809,0.00024480509107909046,0.004651296730502718,0.005140906912660899,0.004896101821581809,0.00024480509107909046,0.004651296730502718,0.005140906912660899,0.0,0.0,0.0,0.0,20,0,0,343,1,0,38,0,6,43030,6667,1.8664449834331502,0.0,38422.13103792363,204.24411837025988,0.8517759943941907,0.9496644525039363,127,62,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
1.3840403767811174,668,33,86369,4318,40,80,50,5,0,0,0,0,62403.98520488074,483.31701627104144,0.0020690353667150957,0.00010345176833575478,0.0019655835983793408,0.0021724871350508506,0.0020690353667150957,0.00010345176833575478,0.0019655835983793408,0.0021724871350508506,0.0,0.0,0.0,0.0,20,0,0,602,1,0,66,0,6,53107,8443,1.3840403767811174,0.0,62403.98520488074,483.31701627104144,0.8656974077342543,0.8072210798152868,161,107,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
23.95828824808694,2395,1597,1359985,906656,60,1500,600,300,60,1500,600,300,94607.85646043057,166.65875488476578,0.0060002848376698725,0.0030001424188349363,0.0006000284837669873,0.030001424188349363,0.0060002848376698725,0.0030001424188349363,0.0006000284837669873,0.030001424188349363,0.0060002848376698725,0.0030001424188349363,0.0006000284837669873,0.030001424188349363,20,20,1,1,0,1,1,0,6,49889,443,22.760373835682593,1.197914412404347,94607.85646043057,166.65875488476578,0.009691951243521124,0.32793362220287114,3,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.18,benign
26.111816707470858,2231,1487,1763690,1175793,60,1500,600,300,60,1500,600,300,112572.9363236046,142.42125879167813,0.007021423686914017,0.0035107118434570084,0.0007021423686914017,0.03510711843457008,0.007021423686914017,0.0035107118434570084,0.0007021423686914017,0.03510711843457008,0.007021423686914017,0.0035107118434570084,0.0007021423686914017,0.03510711843457008,20,20,1,1,0,1,1,0,6,42215,443,24.806225872097315,1.305590835373543,112572.9363236046,142.42125879167813,0.24574879998412485,0.10871393820112357,3,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
2.982790515560225,1736,86,111730,5586,40,80,50,5,0,0,0,0,37458.44224197872,582.0230715430596,0.001718144948015205,8.590724740076025e-05,0.0016322377006144446,0.0018040521954159653,0.001718144948015205,8.590724740076025e-05,0.0016322377006144446,0.0018040521954159653,0.0,0.0,0.0,0.0,20,0,0,1562,1,0,173,0,6,47894,8443,2.982790515560225,0.0,37458.44224197872,582.0230715430596,0.9460561878934939,0.7468895771612301,29,40,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
3.8445562709217507,202,134,79178,52785,60,1500,600,300,60,1500,600,300,34324.76046647687,87.7860078333434,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,20,20,1,1,0,1,1,0,6,47301,443,3.652328457375663,0.19222781354608753,34324.76046647687,87.7860078333434,0.15249973440804782,0.09466287718671085,2,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.17,benign
2.3676664550624325,603,30,49520,2476,40,80,50,5,0,0,0,0,20915.137145177167,254.99085533496853,0.003921709265559154,0.00019608546327795772,0.0037256238022811963,0.004117794728837112,0.003921709265559154,0.00019608546327795772,0.0037256238022811963,0.004117794728837112,0.0,0.0,0.0,0.0,20,0,0,543,1,0,60,0,6,53783,6667,2.3676664550624325,0.0,20915.137145177167,254.99085533496853,0.9816773228433866,0.8575349732025106,43,40,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
3.8400057948229778,2899,144,198709,9935,40,80,50,5,0,0,0,0,51747.12896523096,755.1866019125661,0.0013241760347276102,6.62088017363805e-05,0.0012579672329912296,0.0013903848364639907,0.0013241760347276102,6.62088017363805e-05,0.0012579672329912296,0.0013903848364639907,0.0,0.0,0.0,0.0,20,0,0,2609,1,0,289,0,6,53473,8443,3.8400057948229778,0.0,51747.12896523096,755.1866019125661,0.9456248733873278,0.7483369623870856,196,95,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
0.6761479816587355,459,22,22787,1139,40,80,50,5,0,0,0,0,33701.677065663665,679.4916622006192,0.001471688404183466,7.35844202091733e-05,0.0013981039839742926,0.0015452728243926395,0.001471688404183466,7.35844202091733e-05,0.0013981039839742926,0.0015452728243926395,0.0,0.0,0.0,0.0,20,0,0,413,1,0,45,0,6,48270,8443,0.6761479816587355,0.0,33701.677065663665,679.4916622006192,0.8901252594567736,0.7538598859884849,91,156,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
1.8624260847649028,946,47,41313,2065,40,80,50,5,0,0,0,0,22182.479337571294,508.02894274117585,0.0019683917900509603,9.841958950254802e-05,0.0018699722005484122,0.0020668113795535084,0.0019683917900509603,9.841958950254802e-05,0.0018699722005484122,0.0020668113795535084,0.0,0.0,0.0,0.0,20,0,0,851,1,0,94,0,6,45903,6667,1.8624260847649028,0.0,22182.479337571294,508.02894274117585,0.9063041992966099,0.7174313695880482,191,186,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
0.7174640772220536,60,40,64140,42760,60,1500,600,300,60,1500,600,300,148998.7603035432,141.4099214847571,0.0070716395957252,0.0035358197978626,0.0007071639595725201,0.035358197978626,0.0070716395957252,0.0035358197978626,0.0007071639595725201,0.035358197978626,0.0070716395957252,0.0035358197978626,0.0007071639595725201,0.035358197978626,20,20,1,1,0,1,1,0,6,45487,443,0.6815908733609509,0.03587320386110268,148998.7603035432,141.4099214847571,0.2886937062935838,0.09445483503653894,4,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.16,benign
28.91419332691182,2429,1619,1645001,1096667,60,1500,600,300,60,1500,600,300,94820.85002311475,140.03271627751218,0.007141188335004752,0.003570594167502376,0.0007141188335004753,0.03570594167502376,0.007141188335004752,0.003570594167502376,0.0007141188335004753,0.03570594167502376,0.007141188335004752,0.003570594167502376,0.0007141188335004753,0.03570594167502376,20,20,1,1,0,1,1,0,6,56441,8080,27.46848366056623,1.445709666345591,94820.85002311475,140.03271627751218,0.20648495090046853,0.0534470558837116,4,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.10,benign
1.9042171998873385,1380,69,156381,7819,40,80,50,5,0,0,0,0,82123.75843084088,725.1782022028183,0.0013789713989780395,6.894856994890198e-05,0.0013100228290291375,0.0014479199689269415,0.0013789713989780395,6.894856994890198e-05,0.0013100228290291375,0.0014479199689269415,0.0,0.0,0.0,0.0,20,0,0,1242,1,0,138,0,6,44562,23,1.9042171998873385,0.0,82123.75843084088,725.1782022028183,0.8927813889686135,0.9569292798354123,190,192,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
4.687041850849584,252,168,266864,177909,60,1500,600,300,60,1500,600,300,94894.26169836614,89.95560370966054,0.011116594839689879,0.0055582974198449394,0.001111659483968988,0.055582974198449396,0.011116594839689879,0.0055582974198449394,0.001111659483968988,0.055582974198449396,0.011116594839689879,0.0055582974198449394,0.001111659483968988,0.055582974198449396,20,20,1,1,0,1,1,0,6,40407,443,4.452689758307105,0.23435209254247924,94894.26169836614,89.95560370966054,0.22247231322319908,0.13436662178938424,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.17,benign
1.288257354520693,858,42,99949,4997,40,80,50,5,0,0,0,0,77584.84655391227,666.0479785036317,0.0015013933414326057,7.506966707163028e-05,0.0014263236743609752,0.0015764630085042361,0.0015013933414326057,7.506966707163028e-05,0.0014263236743609752,0.0015764630085042361,0.0,0.0,0.0,0.0,20,0,0,772,1,0,85,0,6,45679,23,1.288257354520693,0.0,77584.84655391227,666.0479785036317,0.949831314785491,0.7511529677882589,61,120,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
0.4305460144067062,332,16,61217,3060,40,80,50,5,0,0,0,0,142186.05609736213,771.2223865787927,0.0012966428586650397,6.483214293325199e-05,0.0012318107157317877,0.0013614750015982916,0.0012966428586650397,6.483214293325199e-05,0.0012318107157317877,0.0013614750015982916,0.0,0.0,0.0,0.0,20,0,0,298,1,0,33,0,6,58818,2323,0.4305460144067062,0.0,142186.05609736213,771.2223865787927,0.8942564628420426,0.8802072142547188,176,115,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
8.019396260707051,816,544,224892,149928,60,1500,600,300,60,1500,600,300,46739.24222183133,169.6075252658806,0.005895964807176906,0.002947982403588453,0.0005895964807176907,0.02947982403588453,0.005895964807176906,0.002947982403588453,0.0005895964807176907,0.02947982403588453,0.005895964807176906,0.002947982403588453,0.0005895964807176907,0.02947982403588453,20,20,1,1,0,1,1,0,6,43530,443,7.618426447671698,0.40096981303535256,46739.24222183133,169.6075252658806,0.08540045588037466,0.3666647474185941,2,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.2,benign
29.707907638764944,1352,901,1468888,979259,60,1500,600,300,60,1500,600,300,82407.26877760854,75.86530291921235,0.013181256272908877,0.006590628136454438,0.0013181256272908877,0.06590628136454438,0.013181256272908877,0.006590628136454438,0.0013181256272908877,0.06590628136454438,0.013181256272908877,0.006590628136454438,0.0013181256272908877,0.06590628136454438,20,20,1,1,0,1,1,0,6,47570,443,28.222512256826697,1.4853953819382473,82407.26877760854,75.86530291921235,0.007211118098133185,0.1355430190443729,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.15,benign
20.949774732984373,704,469,411212,274141,60,1500,600,300,60,1500,600,300,32714.18351583669,56.041287772702866,0.01784398681300628,0.00892199340650314,0.001784398681300628,0.0892199340650314,0.01784398681300628,0.00892199340650314,0.001784398681300628,0.0892199340650314,0.01784398681300628,0.00892199340650314,0.001784398681300628,0.0892199340650314,20,20,1,1,0,1,1,0,6,52414,443,19.902285996335152,1.0474887366492187,32714.18351583669,56.041287772702866,0.010643642714746904,0.17635056995482074,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.3,benign
19.0544595054598,2135,1423,2710891,1807261,60,1500,600,300,60,1500,600,300,237117.86820003935,186.7952958578068,0.005353453872635127,0.0026767269363175633,0.0005353453872635127,0.02676726936317563,0.005353453872635127,0.0026767269363175633,0.0005353453872635127,0.02676726936317563,0.005353453872635127,0.0026767269363175633,0.0005353453872635127,0.02676726936317563,20,20,1,1,0,1,1,0,6,45601,443,18.10173653018681,0.95272297527299,237117.86820003935,186.7952958578068,0.05977418543020719,0.22676771465006015,5,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.12,benign
3.6864827945735454,2128,106,327543,16377,40,80,50,5,0,0,0,0,88849.99643475325,577.250412566794,0.0017323504292589647,8.661752146294824e-05,0.0016457329077960163,0.001818967950721913,0.0017323504292589647,8.661752146294824e-05,0.0016457329077960163,0.001818967950721913,0.0,0.0,0.0,0.0,20,0,0,1915,1,0,212,0,6,58321,31337,3.6864827945735454,0.0,88849.99643475325,577.250412566794,0.8950401937873604,0.7669716917267018,172,25,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
11.79298510826734,206,137,241033,160688,60,1500,600,300,60,1500,600,300,34064.48844104032,29.177735210905904,0.0342727080347972,0.0171363540173986,0.00342727080347972,0.171363540173986,0.0342727080347972,0.0171363540173986,0.00342727080347972,0.171363540173986,0.0342727080347972,0.0171363540173986,0.00342727080347972,0.171363540173986,20,20,1,1,0,1,1,0,6,55880,8080,11.203335852853971,0.589649255413367,34064.48844104032,29.177735210905904,0.042243747503055214,0.05626242177994634,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.14,benign
1.9437415497008685,1232,61,192647,9632,40,80,50,5,0,0,0,0,99111.75115812459,634.1191214694554,0.0015769907674171415,7.884953837085708e-05,0.0014981412290462843,0.0016558403057879987,0.0015769907674171415,7.884953837085708e-05,0.0014981412290462843,0.0016558403057879987,0.0,0.0,0.0,0.0,20,0,0,1109,1,0,123,0,6,46888,6667,1.9437415497008685,0.0,99111.75115812459,634.1191214694554,0.9818719287638339,0.7023255447820373,46,169,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
2.203922425977011,1201,60,219258,10962,40,80,50,5,0,0,0,0,99485.8050506922,545.0875315699027,0.0018345677383592085,9.172838691796043e-05,0.001742839351441248,0.001926296125277169,0.0018345677383592085,9.172838691796043e-05,0.001742839351441248,0.001926296125277169,0.0,0.0,0.0,0.0,20,0,0,1081,1,0,120,0,6,54234,8443,2.203922425977011,0.0,99485.8050506922,545.0875315699027,0.8503831409639727,0.7593516037747108,92,61,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
10.814210022340605,754,503,293711,195807,60,1500,600,300,60,1500,600,300,45266.36120370858,116.35409898270403,0.008594454417533235,0.0042972272087666175,0.0008594454417533235,0.04297227208766617,0.008594454417533235,0.0042972272087666175,0.0008594454417533235,0.04297227208766617,0.008594454417533235,0.0042972272087666175,0.0008594454417533235,0.04297227208766617,20,20,1,1,0,1,1,0,6,56736,80,10.273499521223574,0.5407105011170302,45266.36120370858,116.35409898270403,0.12962462554291626,0.05963680425703939,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.10,benign
23.7097324518809,671,447,425180,283453,60,1500,600,300,60,1500,600,300,29887.912298916344,47.1841712955178,0.02119354801712908,0.01059677400856454,0.002119354801712908,0.1059677400856454,0.02119354801712908,0.01059677400856454,0.002119354801712908,0.1059677400856454,0.02119354801712908,0.01059677400856454,0.002119354801712908,0.1059677400856454,20,20,1,1,0,1,1,0,6,43070,443,22.524245829286855,1.185486622594045,29887.912298916344,47.1841712955178,0.23382507477820985,0.014266187075385295,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.8,benign
4.510271529648002,126,84,178381,118920,60,1500,600,300,60,1500,600,300,65916.63246813227,46.643471721653185,0.021439227465046784,0.010719613732523392,0.0021439227465046783,0.10719613732523392,0.021439227465046784,0.010719613732523392,0.0021439227465046783,0.10719613732523392,0.021439227465046784,0.010719613732523392,0.0021439227465046783,0.10719613732523392,20,20,1,1,0,1,1,0,6,50357,80,4.284757953165602,0.2255135764824001,65916.63246813227,46.643471721653185,0.06265982667444435,0.07472977472580769,3,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
12.620347474179432,791,527,538761,359174,60,1500,600,300,60,1500,600,300,71149.78507161025,104.54334019556492,0.0095654108442426,0.0047827054221213,0.00095654108442426,0.047827054221213,0.0095654108442426,0.0047827054221213,0.00095654108442426,0.047827054221213,0.0095654108442426,0.0047827054221213,0.00095654108442426,0.047827054221213,20,20,1,1,0,1,1,0,6,59195,8080,11.98933010047046,0.6310173737089717,71149.78507161025,104.54334019556492,0.23172240742279712,0.13866401623863173,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
28.119428924084637,1090,726,860893,573929,60,1500,600,300,60,1500,600,300,51026.045424234864,64.63238040146092,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,20,20,1,1,0,1,1,0,6,44671,443,26.713457477880404,1.4059714462042319,51026.045424234864,64.63238040146092,0.13873060635816362,0.2549214097455126,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.2,benign
1.2308950039030127,763,38,79072,3953,40,80,50,5,0,0,0,0,64239.882044851955,620.5514276630086,0.0016114699852774355,8.057349926387178e-05,0.0015308964860135637,0.0016920434845413073,0.0016114699852774355,8.057349926387178e-05,0.0015308964860135637,0.0016920434845413073,0.0,0.0,0.0,0.0,20,0,0,687,1,0,76,0,6,47977,2323,1.2308950039030127,0.0,64239.882044851955,620.5514276630086,0.9078351257145688,0.8818374056056488,55,113,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
2.0924124497516203,1218,60,220725,11036,40,80,50,5,0,0,0,0,105488.54283874232,582.2705221847339,0.0017174147786975472,8.587073893487736e-05,0.0016315440397626697,0.0018032855176324247,0.0017174147786975472,8.587073893487736e-05,0.0016315440397626697,0.0018032855176324247,0.0,0.0,0.0,0.0,20,0,0,1096,1,0,121,0,6,52980,2323,2.0924124497516203,0.0,105488.54283874232,582.2705221847339,0.9352583078640568,0.7666643758958327,88,124,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
20.39689125040065,602,401,610442,406961,60,1500,600,300,60,1500,600,300,49880.35560133695,49.24535365973498,0.020306484280924984,0.010153242140462492,0.0020306484280924984,0.10153242140462493,0.020306484280924984,0.010153242140462492,0.0020306484280924984,0.10153242140462493,0.020306484280924984,0.010153242140462492,0.0020306484280924984,0.10153242140462493,20,20,1,1,0,1,1,0,6,59043,8080,19.377046687880615,1.0198445625200325,49880.35560133695,49.24535365973498,0.2338959228644899,0.06394339786362667,4,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
17.108619544988134,1679,1119,577093,384729,60,1500,600,300,60,1500,600,300,56218.60783584959,163.585596571636,0.0061130076299968665,0.0030565038149984332,0.0006113007629996867,0.030565038149984333,0.0061130076299968665,0.0030565038149984332,0.0006113007629996867,0.030565038149984333,0.0061130076299968665,0.0030565038149984332,0.0006113007629996867,0.030565038149984333,20,20,1,1,0,1,1,0,6,56308,80,16.253188567738725,0.8554309772494068,56218.60783584959,163.585596571636,0.23771282668410185,0.31415555543295814,4,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.17,benign
19.385127933199072,1976,1317,1655401,1103601,60,1500,600,300,60,1500,600,300,142325.7584231061,169.96881508342952,0.005883432202013929,0.0029417161010069645,0.000588343220201393,0.029417161010069644,0.005883432202013929,0.0029417161010069645,0.000588343220201393,0.029417161010069644,0.005883432202013929,0.0029417161010069645,0.000588343220201393,0.029417161010069644,20,20,1,1,0,1,1,0,6,55488,443,18.415871536539118,0.9692563966599537,142325.7584231061,169.96881508342952,0.054305512971663396,0.21640023399687466,2,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.16,benign
0.5583307392373384,182,9,12458,622,40,80,50,5,0,0,0,0,22313.9660825767,327.32124640012773,0.003055102627763945,0.00015275513138819728,0.002902347496375748,0.0032078577591521423,0.003055102627763945,0.00015275513138819728,0.002902347496375748,0.0032078577591521423,0.0,0.0,0.0,0.0,20,0,0,164,1,0,18,0,6,53115,8443,0.5583307392373384,0.0,22313.9660825767,327.32124640012773,0.8578051073626173,0.7303612304462694,34,12,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
24.88569091619506,459,306,480663,320442,60,1500,600,300,60,1500,600,300,32191.42573545366,30.773304087982865,0.0324956981265624,0.0162478490632812,0.0032495698126562404,0.162478490632812,0.0324956981265624,0.0162478490632812,0.0032495698126562404,0.162478490632812,0.0324956981265624,0.0162478490632812,0.0032495698126562404,0.162478490632812,20,20,1,1,0,1,1,0,6,47200,443,23.641406370385305,1.2442845458097531,32191.42573545366,30.773304087982865,0.19007852221137028,0.21927899398651354,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.19,benign
0.6572033603125462,518,25,40980,2049,40,80,50,5,0,0,0,0,62356.55490475234,789.1282054932059,0.0012672212107473703,6.336106053736851e-05,0.0012038601502100017,0.0013305822712847389,0.0012672212107473703,6.336106053736851e-05,0.0012038601502100017,0.0013305822712847389,0.0,0.0,0.0,0.0,20,0,0,466,1,0,51,0,6,45211,31337,0.6572033603125462,0.0,62356.55490475234,789.1282054932059,0.9325818957058849,0.8497200588255792,158,187,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
6.670987088489609,266,177,299618,199745,60,1500,600,300,60,1500,600,300,74856.10237755059,66.60728225259481,0.015013373405744131,0.0075066867028720655,0.0015013373405744132,0.07506686702872066,0.015013373405744131,0.0075066867028720655,0.0015013373405744132,0.07506686702872066,0.015013373405744131,0.0075066867028720655,0.0015013373405744132,0.07506686702872066,20,20,1,1,0,1,1,0,6,59277,443,6.337437734065128,0.33354935442448047,74856.10237755059,66.60728225259481,0.07810638634040709,0.3130938581967653,1,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.13,benign
27.607344826935353,1912,1274,1001476,667650,60,1500,600,300,60,1500,600,300,60459.52058387508,115.43337877617465,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,20,20,1,1,0,1,1,0,6,45359,80,26.226977585588585,1.3803672413467678,60459.52058387508,115.43337877617465,0.12444912015111982,0.11587677980288232,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.7,benign
17.08772748521474,903,602,1209380,806253,60,1500,600,300,60,1500,600,300,117958.04516532262,88.156652658157,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,20,20,1,1,0,1,1,0,6,53579,80,16.233341110954,0.8543863742607369,117958.04516532262,88.156652658157,0.12068012253572385,0.2807318495734702,4,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
9.723326941952859,191,127,72550,48367,60,1500,600,300,60,1500,600,300,12435.894757363943,32.90728036823659,0.030388412193589828,0.015194206096794914,0.003038841219358983,0.15194206096794916,0.030388412193589828,0.015194206096794914,0.003038841219358983,0.15194206096794916,0.030388412193589828,0.015194206096794914,0.003038841219358983,0.15194206096794916,20,20,1,1,0,1,1,0,6,49547,443,9.237160594855215,0.48616634709764295,12435.894757363943,32.90728036823659,0.1030773958102794,0.06490777868380052,2,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.10,benign
3.6690796432765445,2528,126,273618,13680,40,80,50,5,0,0,0,0,74574.0550300126,689.0331731809104,0.0014513089339131763,7.256544669565882e-05,0.0013787434872175174,0.0015238743806088352,0.0014513089339131763,7.256544669565882e-05,0.0013787434872175174,0.0015238743806088352,0.0,0.0,0.0,0.0,20,0,0,2275,1,0,252,0,6,40828,8443,3.6690796432765445,0.0,74574.0550300126,689.0331731809104,0.9612401833199445,0.859035880635475,25,22,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
0.23210640553335576,148,7,15031,751,40,80,50,5,0,0,0,0,64759.488649506115,638.3223427138721,0.0015666066077969793,7.833033038984897e-05,0.0014882762774071302,0.0016449369381868284,0.0015666066077969793,7.833033038984897e-05,0.0014882762774071302,0.0016449369381868284,0.0,0.0,0.0,0.0,20,0,0,133,1,0,14,0,6,49845,2323,0.23210640553335576,0.0,64759.488649506115,638.3223427138721,0.9127449350149376,0.7009315938668541,129,121,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
1.315831882890301,55,36,12407,8271,60,1500,600,300,60,1500,600,300,15715.764237312982,70.11376673894489,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,20,20,1,1,0,1,1,0,6,48508,8080,1.250040288745786,0.06579159414451506,15715.764237312982,70.11376673894489,0.09441396954618965,0.146757519061681,5,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.6,benign
