flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
1.4210027166097292,1094,54,183249,9162,40,80,50,5,0,0,0,0,128957.85510502291,770.1609977429727,0.0012984298126373468,6.492149063186734e-05,0.0012335083220054793,0.0013633513032692143,0.0012984298126373468,6.492149063186734e-05,0.0012335083220054793,0.0013633513032692143,0.0,0.0,0.0,0.0,20,0,0,984,1,0,109,0,6,58290,8443,1.4210027166097292,0.0,128957.85510502291,770.1609977429727,0.9463480424995947,0.9307405751478184,134,112,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
4.053790931970815,232,154,60462,40308,60,1500,600,300,60,1500,600,300,24858.606094929673,95.56136801373356,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,20,20,1,1,0,1,1,0,6,40673,443,3.8511013853722744,0.20268954659854077,24858.606094929673,95.56136801373356,0.02337633602806074,0.029284459745944336,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.18,benign
0.914949149842489,284,14,30603,1530,40,80,50,5,0,0,0,0,33448.55462864568,311.2284128411445,0.003213074252672472,0.00016065371263362363,0.0030524205400388484,0.003373727965306096,0.003213074252672472,0.00016065371263362363,0.0030524205400388484,0.003373727965306096,0.0,0.0,0.0,0.0,20,0,0,256,1,0,28,0,6,54858,6667,0.914949149842489,0.0,33448.55462864568,311.2284128411445,0.9811946504806639,0.7413445715833944,138,171,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
17.08772748521474,903,602,1209380,806253,60,1500,600,300,60,1500,600,300,117958.04516532262,88.156652658157,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,20,20,1,1,0,1,1,0,6,53579,80,16.233341110954,0.8543863742607369,117958.04516532262,88.156652658157,0.12068012253572385,0.2807318495734702,4,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
27.598696448505144,2521,1680,3435725,2290483,60,1500,600,300,60,1500,600,300,207481.13283724422,152.25517841935073,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,20,20,1,1,0,1,1,0,6,58497,443,26.218761626079885,1.3799348224252572,207481.13283724422,152.25517841935073,0.24183554867184276,0.3965998996462778,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
14.962915477147792,1395,930,644988,429992,60,1500,600,300,60,1500,600,300,71842.97820328777,155.43891222660076,0.006433395510013527,0.0032166977550067634,0.0006433395510013528,0.03216697755006764,0.006433395510013527,0.0032166977550067634,0.0006433395510013528,0.03216697755006764,0.006433395510013527,0.0032166977550067634,0.0006433395510013528,0.03216697755006764,20,20,1,1,0,1,1,0,6,48404,80,14.214769703290402,0.7481457738573897,71842.97820328777,155.43891222660076,0.19229918057196158,0.39881619795549317,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.15,benign
3.984211284884805,1041,52,188772,9438,40,80,50,5,0,0,0,0,47380.17542238791,261.4033219502323,0.003825506089744287,0.00019127530448721436,0.0036342307852570725,0.004016781394231501,0.003825506089744287,0.00019127530448721436,0.0036342307852570725,0.004016781394231501,0.0,0.0,0.0,0.0,20,0,0,937,1,0,104,0,6,50581,8443,3.984211284884805,0.0,47380.17542238791,261.4033219502323,0.913804213889588,0.794291605085842,27,143,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
26.766079050479735,3054,2036,1189353,792902,60,1500,600,300,60,1500,600,300,74058.50679566382,190.18739864543141,0.005257971911505618,0.002628985955752809,0.0005257971911505618,0.02628985955752809,0.005257971911505618,0.002628985955752809,0.0005257971911505618,0.02628985955752809,0.005257971911505618,0.002628985955752809,0.0005257971911505618,0.02628985955752809,20,20,1,1,0,1,1,0,6,53829,80,25.42777509795575,1.3383039525239868,74058.50679566382,190.18739864543141,0.28072643079928594,0.16625647861636528,1,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.11,benign
2.9290001080507433,1036,51,128734,6436,40,80,50,5,0,0,0,0,43951.643387178534,353.9454910088864,0.0028252937963684733,0.00014126468981842368,0.0026840291065500497,0.002966558486186897,0.0028252937963684733,0.00014126468981842368,0.0026840291065500497,0.002966558486186897,0.0,0.0,0.0,0.0,20,0,0,933,1,0,103,0,6,52983,31337,2.9290001080507433,0.0,43951.643387178534,353.9454910088864,0.8642844419517899,0.7732563448891668,92,182,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
18.941405478303036,1480,987,1232626,821750,60,1500,600,300,60,1500,600,300,108459.58154440585,130.3009589073282,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,20,20,1,1,0,1,1,0,6,46238,80,17.994335204387884,0.9470702739151519,108459.58154440585,130.3009589073282,0.004862707998206939,0.10841518377403703,2,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.10,benign
27.51969551551847,2938,1959,2480380,1653587,60,1500,600,300,60,1500,600,300,150218.51849445378,177.97818492219713,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,20,20,1,1,0,1,1,0,6,50566,443,26.143710739742545,1.3759847757759236,150218.51849445378,177.97818492219713,0.29945491365785876,0.254025917262042,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.17,benign
10.631544289313672,403,268,580373,386915,60,1500,600,300,60,1500,600,300,90982.88639495394,63.223473408743715,0.01581691017725232,0.00790845508862616,0.0015816910177252322,0.0790845508862616,0.01581691017725232,0.00790845508862616,0.0015816910177252322,0.0790845508862616,0.01581691017725232,0.00790845508862616,0.0015816910177252322,0.0790845508862616,20,20,1,1,0,1,1,0,6,49433,8080,10.099967074847987,0.5315772144656836,90982.88639495394,63.223473408743715,0.1077603591761239,0.3787623342631565,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.18,benign
0.2254822801705859,168,8,22730,1136,40,80,50,5,0,0,0,0,100808.65254185324,745.2645951332042,0.0013418053219357159,6.70902660967858e-05,0.00127471505583893,0.0014088955880325017,0.0013418053219357159,6.70902660967858e-05,0.00127471505583893,0.0014088955880325017,0.0,0.0,0.0,0.0,20,0,0,151,1,0,16,0,6,48601,6667,0.2254822801705859,0.0,100808.65254185324,745.2645951332042,0.9247094111709644,0.7342735988926423,83,51,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
25.334245102202996,415,276,91286,60857,60,1500,600,300,60,1500,600,300,6005.496092666817,27.31376479626217,0.03661157689022964,0.01830578844511482,0.003661157689022964,0.1830578844511482,0.03661157689022964,0.01830578844511482,0.003661157689022964,0.1830578844511482,0.03661157689022964,0.01830578844511482,0.003661157689022964,0.1830578844511482,20,20,1,1,0,1,1,0,6,50832,80,24.067532847092846,1.26671225511015,6005.496092666817,27.31376479626217,0.2401936348128754,0.3474782039406409,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
9.553696402918135,529,352,572672,381781,60,1500,600,300,60,1500,600,300,99904.26165172883,92.32702799825785,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,20,20,1,1,0,1,1,0,6,46996,80,9.076011582772228,0.47768482014590674,99904.26165172883,92.32702799825785,0.21519724299331117,0.0009430258877415554,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.3,benign
2.4698478973563263,1594,79,119365,5968,40,80,50,5,0,0,0,0,48329.1257832136,645.4072821815643,0.0015494092298120098,7.74704614906005e-05,0.0014719387683214092,0.0016268796913026103,0.0015494092298120098,7.74704614906005e-05,0.0014719387683214092,0.0016268796913026103,0.0,0.0,0.0,0.0,20,0,0,1434,1,0,159,0,6,56435,6667,2.4698478973563263,0.0,48329.1257832136,645.4072821815643,0.9189807652778001,0.9779425415207774,133,86,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
17.258787076997322,1886,1257,1609644,1073096,60,1500,600,300,60,1500,600,300,155442.06918485535,182.1962858391209,0.005488586089416767,0.0027442930447083833,0.0005488586089416766,0.027442930447083833,0.005488586089416767,0.0027442930447083833,0.0005488586089416766,0.027442930447083833,0.005488586089416767,0.0027442930447083833,0.0005488586089416766,0.027442930447083833,20,20,1,1,0,1,1,0,6,56973,8080,16.395847723147455,0.8629393538498662,155442.06918485535,182.1962858391209,0.29715976881166867,0.2987861556600531,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
24.230955861254767,1816,1210,2058920,1372613,60,1500,600,300,60,1500,600,300,141617.80569690224,124.93067244431987,0.00800443942575982,0.00400221971287991,0.0008004439425759821,0.0400221971287991,0.00800443942575982,0.00400221971287991,0.0008004439425759821,0.0400221971287991,0.00800443942575982,0.00400221971287991,0.0008004439425759821,0.0400221971287991,20,20,1,1,0,1,1,0,6,42174,80,23.01940806819203,1.2115477930627385,141617.80569690224,124.93067244431987,0.1549583402325853,0.3662057073098893,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.19,benign
27.700164950623286,2852,1901,3901452,2600968,60,1500,600,300,60,1500,600,300,234743.04919596686,171.64284016523283,0.005826051346140305,0.0029130256730701526,0.0005826051346140306,0.029130256730701527,0.005826051346140305,0.0029130256730701526,0.0005826051346140306,0.029130256730701527,0.005826051346140305,0.0029130256730701526,0.0005826051346140306,0.029130256730701527,20,20,1,1,0,1,1,0,6,57714,8080,26.31515670309212,1.3850082475311645,234743.04919596686,171.64284016523283,0.11738881507038745,0.2821133599417625,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.8,benign
2.21880023442099,69,46,61298,40865,60,1500,600,300,60,1500,600,300,46044.74125204399,52.325632827480014,0.01911109232633737,0.009555546163168685,0.0019111092326337372,0.09555546163168685,0.01911109232633737,0.009555546163168685,0.0019111092326337372,0.09555546163168685,0.01911109232633737,0.009555546163168685,0.0019111092326337372,0.09555546163168685,20,20,1,1,0,1,1,0,6,53211,443,2.1078602226999403,0.1109400117210495,46044.74125204399,52.325632827480014,0.0897676514418161,0.04346056610167124,5,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.10,benign
23.7097324518809,671,447,425180,283453,60,1500,600,300,60,1500,600,300,29887.912298916344,47.1841712955178,0.02119354801712908,0.01059677400856454,0.002119354801712908,0.1059677400856454,0.02119354801712908,0.01059677400856454,0.002119354801712908,0.1059677400856454,0.02119354801712908,0.01059677400856454,0.002119354801712908,0.1059677400856454,20,20,1,1,0,1,1,0,6,43070,443,22.524245829286855,1.185486622594045,29887.912298916344,47.1841712955178,0.23382507477820985,0.014266187075385295,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.8,benign
1.0874770742374793,246,12,24395,1219,40,80,50,5,0,0,0,0,22432.87671216724,226.61151523947015,0.004412838416191061,0.00022064192080955308,0.004192196495381508,0.004633480337000615,0.004412838416191061,0.00022064192080955308,0.004192196495381508,0.004633480337000615,0.0,0.0,0.0,0.0,20,0,0,221,1,0,24,0,6,57187,6667,1.0874770742374793,0.0,22432.87671216724,226.61151523947015,0.8762899049909466,0.7584702600752588,192,196,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
3.7200639583455306,2877,143,365306,18265,40,80,50,5,0,0,0,0,98199.01749135875,773.3929230329127,0.0012930038150316043,6.465019075158022e-05,0.0012283536242800241,0.0013576540057831845,0.0012930038150316043,6.465019075158022e-05,0.0012283536242800241,0.0013576540057831845,0.0,0.0,0.0,0.0,20,0,0,2589,1,0,287,0,6,49129,6667,3.7200639583455306,0.0,98199.01749135875,773.3929230329127,0.9119310458902463,0.8647875535663602,55,50,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
11.90428029134989,1405,936,809978,539985,60,1500,600,300,60,1500,600,300,113401.60274642843,196.74453262255497,0.00508273336326175,0.002541366681630875,0.0005082733363261751,0.02541366681630875,0.00508273336326175,0.002541366681630875,0.0005082733363261751,0.02541366681630875,0.00508273336326175,0.002541366681630875,0.0005082733363261751,0.02541366681630875,20,20,1,1,0,1,1,0,6,57972,80,11.309066276782396,0.5952140145674946,113401.60274642843,196.74453262255497,0.08802210043720096,0.1912258676604084,2,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
18.098804533063944,492,328,668444,445629,60,1500,600,300,60,1500,600,300,61555.15417532418,45.362877909314406,0.022044456747191275,0.011022228373595637,0.0022044456747191275,0.11022228373595637,0.022044456747191275,0.011022228373595637,0.0022044456747191275,0.11022228373595637,0.022044456747191275,0.011022228373595637,0.0022044456747191275,0.11022228373595637,20,20,1,1,0,1,1,0,6,42674,8080,17.193864306410745,0.9049402266531973,61555.15417532418,45.362877909314406,0.20960892174699997,0.3241153984865723,3,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.5,benign
4.442309391309722,1269,63,151384,7569,40,80,50,5,0,0,0,0,34077.78586066398,285.68685834948576,0.003500336017475058,0.0001750168008737529,0.003325319216601305,0.0036753528183488112,0.003500336017475058,0.0001750168008737529,0.003325319216601305,0.0036753528183488112,0.0,0.0,0.0,0.0,20,0,0,1142,1,0,126,0,6,47068,23,4.442309391309722,0.0,34077.78586066398,285.68685834948576,0.899756190821633,0.8133801543539618,22,144,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
3.564485217232083,1652,82,120098,6004,40,80,50,5,0,0,0,0,33693.1630013139,463.563222915089,0.0021572030535803965,0.00010786015267901983,0.0020493429009013765,0.0022650632062594165,0.0021572030535803965,0.00010786015267901983,0.0020493429009013765,0.0022650632062594165,0.0,0.0,0.0,0.0,20,0,0,1487,1,0,165,0,6,52725,23,3.564485217232083,0.0,33693.1630013139,463.563222915089,0.8827640964734897,0.7245505487366968,67,103,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
29.973288315545055,630,420,306539,204359,60,1500,600,300,60,1500,600,300,17045.143948869703,35.059383707491016,0.02852303418517689,0.014261517092588445,0.0028523034185176893,0.14261517092588444,0.02852303418517689,0.014261517092588445,0.0028523034185176893,0.14261517092588444,0.02852303418517689,0.014261517092588445,0.0028523034185176893,0.14261517092588444,20,20,1,1,0,1,1,0,6,59176,80,28.474623899767803,1.4986644157772528,17045.143948869703,35.059383707491016,0.12936630738961324,0.14340815280381558,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
22.722825016791216,2192,1461,1705299,1136866,60,1500,600,300,60,1500,600,300,125079.78079142931,160.78053914431294,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,20,20,1,1,0,1,1,0,6,54924,443,21.586683765951655,1.1361412508395607,125079.78079142931,160.78053914431294,0.23686761848333493,0.030135834087424086,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.9,benign
7.877984301155828,689,459,488645,325763,60,1500,600,300,60,1500,600,300,103377.88097986518,145.8781625172669,0.00685503561838212,0.00342751780919106,0.000685503561838212,0.0342751780919106,0.00685503561838212,0.00342751780919106,0.000685503561838212,0.0342751780919106,0.00685503561838212,0.00342751780919106,0.000685503561838212,0.0342751780919106,20,20,1,1,0,1,1,0,6,55408,8080,7.484085086098037,0.3938992150577914,103377.88097986518,145.8781625172669,0.0508273818292403,0.26905622542922103,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
17.669750218845547,2051,1367,2018830,1345886,60,1500,600,300,60,1500,600,300,190422.42669599567,193.49093827528418,0.005168200686366388,0.002584100343183194,0.0005168200686366388,0.02584100343183194,0.005168200686366388,0.002584100343183194,0.0005168200686366388,0.02584100343183194,0.005168200686366388,0.002584100343183194,0.0005168200686366388,0.02584100343183194,20,20,1,1,0,1,1,0,6,54581,80,16.78626270790327,0.8834875109422774,190422.42669599567,193.49093827528418,0.17888605847493189,0.1539604583890642,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.6,benign
0.19663980918559804,15,10,5805,3870,60,1500,600,300,60,1500,600,300,49206.48084542192,127.38602638854321,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,20,20,1,1,0,1,1,0,6,44036,8080,0.18680781872631813,0.009831990459279903,49206.48084542192,127.38602638854321,0.002155370175681137,0.14765205886801028,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.14,benign
3.821875314833673,2507,125,193512,9675,40,80,50,5,0,0,0,0,50632.951295570274,656.0539020340952,0.0015242649985001229,7.621324992500614e-05,0.0014480517485751167,0.001600478248425129,0.0015242649985001229,7.621324992500614e-05,0.0014480517485751167,0.001600478248425129,0.0,0.0,0.0,0.0,20,0,0,2256,1,0,250,0,6,49177,23,3.821875314833673,0.0,50632.951295570274,656.0539020340952,0.8669164255098326,0.9562782254357763,30,10,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
1.4496020601926656,349,17,62060,3103,40,80,50,5,0,0,0,0,42812.25284764218,240.8557806081938,0.004151862153670811,0.00020759310768354058,0.003944269045987271,0.004359455261354352,0.004151862153670811,0.00020759310768354058,0.003944269045987271,0.004359455261354352,0.0,0.0,0.0,0.0,20,0,0,314,1,0,34,0,6,44404,8443,1.4496020601926656,0.0,42812.25284764218,240.8557806081938,0.9232283977255192,0.7609807196564896,46,115,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
12.675090266842265,1308,872,1550471,1033647,60,1500,600,300,60,1500,600,300,203873.78404211413,171.99593327450867,0.005814090955301726,0.002907045477650863,0.0005814090955301726,0.02907045477650863,0.005814090955301726,0.002907045477650863,0.0005814090955301726,0.02907045477650863,0.005814090955301726,0.002907045477650863,0.0005814090955301726,0.02907045477650863,20,20,1,1,0,1,1,0,6,48484,8080,12.041335753500151,0.6337545133421133,203873.78404211413,171.99593327450867,0.14577830896884378,0.36729373271405275,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
16.4370987432219,548,365,379382,252921,60,1500,600,300,60,1500,600,300,38468.07967959111,55.6346078404296,0.017974423453620558,0.008987211726810279,0.0017974423453620558,0.08987211726810279,0.017974423453620558,0.008987211726810279,0.0017974423453620558,0.08987211726810279,0.017974423453620558,0.008987211726810279,0.0017974423453620558,0.08987211726810279,20,20,1,1,0,1,1,0,6,44958,80,15.615243806060803,0.821854937161095,38468.07967959111,55.6346078404296,0.29660696669572695,0.39319568421811285,2,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.16,benign
19.240221873817404,1711,1140,2350265,1566843,60,1500,600,300,60,1500,600,300,203589.62061536533,148.2243774529235,0.0067465285885083435,0.0033732642942541718,0.0006746528588508344,0.03373264294254172,0.0067465285885083435,0.0033732642942541718,0.0006746528588508344,0.03373264294254172,0.0067465285885083435,0.0033732642942541718,0.0006746528588508344,0.03373264294254172,20,20,1,1,0,1,1,0,6,52204,8080,18.278210780126532,0.9620110936908702,203589.62061536533,148.2243774529235,0.053486495929607955,0.15023156877495497,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.7,benign
24.38862698059665,1180,787,1460587,973725,60,1500,600,300,60,1500,600,300,99813.44723416773,80.67449801677986,0.012395490825266807,0.006197745412633403,0.0012395490825266807,0.061977454126334035,0.012395490825266807,0.006197745412633403,0.0012395490825266807,0.061977454126334035,0.012395490825266807,0.006197745412633403,0.0012395490825266807,0.061977454126334035,20,20,1,1,0,1,1,0,6,44073,443,23.16919563156682,1.2194313490298327,99813.44723416773,80.67449801677986,0.03480241902082105,0.19909380801479615,1,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.11,benign
20.784077009397652,1040,693,372341,248227,60,1500,600,300,60,1500,600,300,29857.887095251535,83.45054442181663,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,20,20,1,1,0,1,1,0,6,51319,443,19.744873158927767,1.0392038504698826,29857.887095251535,83.45054442181663,0.05337229820332876,0.3321080207059488,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.13,benign
1.5907241984491867,75,50,96789,64526,60,1500,600,300,60,1500,600,300,101410.05917762514,78.66990280278387,0.01271134149621211,0.006355670748106055,0.0012711341496212112,0.06355670748106056,0.01271134149621211,0.006355670748106055,0.0012711341496212112,0.06355670748106056,0.01271134149621211,0.006355670748106055,0.0012711341496212112,0.06355670748106056,20,20,1,1,0,1,1,0,6,53603,80,1.5111879885267272,0.07953620992245934,101410.05917762514,78.66990280278387,0.16456861942876952,0.385215108493235,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.2,benign
24.919575323320874,633,422,282157,188104,60,1500,600,300,60,1500,600,300,18871.19882598762,42.399869965761766,0.02358497799185488,0.01179248899592744,0.002358497799185488,0.1179248899592744,0.02358497799185488,0.01179248899592744,0.002358497799185488,0.1179248899592744,0.02358497799185488,0.01179248899592744,0.002358497799185488,0.1179248899592744,20,20,1,1,0,1,1,0,6,43922,443,23.67359655715483,1.2459787661660437,18871.19882598762,42.399869965761766,0.027459555946603254,0.3335377722397943,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
0.908200630945471,212,10,30222,1511,40,80,50,5,0,0,0,0,33277.08336867083,234.19428799970208,0.004269958966724552,0.0002134979483362276,0.004056461018388324,0.00448345691506078,0.004269958966724552,0.0002134979483362276,0.004056461018388324,0.00448345691506078,0.0,0.0,0.0,0.0,20,0,0,191,1,0,21,0,6,49749,8443,0.908200630945471,0.0,33277.08336867083,234.19428799970208,0.862128151943455,0.9519646213838041,92,100,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
