flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
2.3449550095999374,91,61,30807,20538,60,1500,600,300,60,1500,600,300,21896.08760741549,65.27419896938471,0.015319988843816005,0.007659994421908002,0.0015319988843816006,0.07659994421908002,0.015319988843816005,0.007659994421908002,0.0015319988843816006,0.07659994421908002,0.015319988843816005,0.007659994421908002,0.0015319988843816006,0.07659994421908002,20,20,1,1,0,1,1,0,6,59208,80,2.2277072591199403,0.11724775047999687,21896.08760741549,65.27419896938471,0.14558172457216476,0.2080903435964484,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.192,benign
4.195407140532416,2710,135,192865,9643,40,80,50,5,0,0,0,0,45970.70818657653,646.1556860099338,0.0015476146409468049,7.738073204734025e-05,0.0014702339088994646,0.001624995372994145,0.0015476146409468049,7.738073204734025e-05,0.0014702339088994646,0.001624995372994145,0.0,0.0,0.0,0.0,20,0,0,2439,1,0,271,0,6,48742,23,4.195407140532416,0.0,45970.70818657653,646.1556860099338,0.9675677290103217,0.905307057235824,70,134,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.33,botnet
15.64988913333925,619,412,145355,96903,60,1500,600,300,60,1500,600,300,15479.937231323995,65.96953930104414,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,20,20,1,1,0,1,1,0,6,58653,8080,14.867394676672287,0.7824944566669626,15479.937231323995,65.96953930104414,0.2627631855368153,0.09186209468089404,5,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.50,benign
4.004202486601461,903,45,36880,1844,40,80,50,5,0,0,0,0,9210.460007975002,225.57879354680568,0.00443304082035756,0.000221652041017878,0.004211388779339681,0.004654692861375438,0.00443304082035756,0.000221652041017878,0.004211388779339681,0.004654692861375438,0.0,0.0,0.0,0.0,20,0,0,812,1,0,90,0,6,45199,6667,4.004202486601461,0.0,9210.460007975002,225.57879354680568,0.8740777059240418,0.8173159270578572,169,150,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.76,botnet
23.791011782451,991,660,782047,521365,60,1500,600,300,60,1500,600,300,54785.945652279166,69.44849181546718,0.014399160786055912,0.007199580393027956,0.0014399160786055913,0.07199580393027956,0.014399160786055912,0.007199580393027956,0.0014399160786055913,0.07199580393027956,0.014399160786055912,0.007199580393027956,0.0014399160786055913,0.07199580393027956,20,20,1,1,0,1,1,0,6,48404,80,22.60146119332845,1.1895505891225502,54785.945652279166,69.44849181546718,0.19607009706094602,0.3269092877232529,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.25,benign
8.961953041539623,1045,697,1179463,786308,60,1500,600,300,60,1500,600,300,219346.3485095365,194.50737597685554,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,20,20,1,1,0,1,1,0,6,44165,443,8.513855389462641,0.44809765207698116,219346.3485095365,194.50737597685554,0.2398023634265442,0.3667549632364038,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.48,benign
3.392368790039373,2037,101,331126,16556,40,80,50,5,0,0,0,0,97609.23227411618,600.4942679127781,0.0016652948303334182,8.326474151667092e-05,0.0015820300888167473,0.0017485595718500892,0.0016652948303334182,8.326474151667092e-05,0.0015820300888167473,0.0017485595718500892,0.0,0.0,0.0,0.0,20,0,0,1833,1,0,203,0,6,47528,2323,3.392368790039373,0.0,97609.23227411618,600.4942679127781,0.9752803329368809,0.804355131291431,118,176,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.111,botnet
0.4711349876923153,182,9,31287,1564,40,80,50,5,0,0,0,0,66408.53754617664,387.97341718637114,0.002577496178094153,0.00012887480890470766,0.0024486213691894453,0.0027063709869988607,0.002577496178094153,0.00012887480890470766,0.0024486213691894453,0.0027063709869988607,0.0,0.0,0.0,0.0,20,0,0,164,1,0,18,0,6,52846,8443,0.4711349876923153,0.0,66408.53754617664,387.97341718637114,0.9549306611573292,0.7652831603148953,73,115,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.229,botnet
4.6638156537278785,1567,78,310551,15527,40,80,50,5,0,0,0,0,66587.40127421205,336.0381841167098,0.002975852290800051,0.00014879261454000257,0.002827059676260048,0.0031246449053400536,0.002975852290800051,0.00014879261454000257,0.002827059676260048,0.0031246449053400536,0.0,0.0,0.0,0.0,20,0,0,1410,1,0,156,0,6,45872,6667,4.6638156537278785,0.0,66587.40127421205,336.0381841167098,0.9017017266879206,0.9756975892823813,154,172,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.74,botnet
1.899587634979034,703,35,67831,3391,40,80,50,5,0,0,0,0,35708.65619845324,370.17457906475323,0.002701428073549788,0.0001350714036774894,0.0025663566698722984,0.0028364994772272774,0.002701428073549788,0.0001350714036774894,0.0025663566698722984,0.0028364994772272774,0.0,0.0,0.0,0.0,20,0,0,632,1,0,70,0,6,40261,23,1.899587634979034,0.0,35708.65619845324,370.17457906475323,0.8700372256047468,0.9147671103301085,197,63,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.68,botnet
1.3976507504916107,1073,53,77837,3891,40,80,50,5,0,0,0,0,55691.38961101741,768.3766238486302,0.001301445110330425,6.507225551652125e-05,0.0012363728548139036,0.0013665173658469463,0.001301445110330425,6.507225551652125e-05,0.0012363728548139036,0.0013665173658469463,0.0,0.0,0.0,0.0,20,0,0,966,1,0,107,0,6,53325,23,1.3976507504916107,0.0,55691.38961101741,768.3766238486302,0.9851555133090772,0.8202041018091744,41,81,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.84,botnet
12.172986386440739,745,496,848190,565460,60,1500,600,300,60,1500,600,300,116130.18379310591,102.06518941455892,0.009797659767604926,0.004898829883802463,0.0009797659767604926,0.04898829883802463,0.009797659767604926,0.004898829883802463,0.0009797659767604926,0.04898829883802463,0.009797659767604926,0.004898829883802463,0.0009797659767604926,0.04898829883802463,20,20,1,1,0,1,1,0,6,56253,80,11.564337067118702,0.608649319322037,116130.18379310591,102.06518941455892,0.006205130233726685,0.2959834009280212,1,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.104,benign
24.38862698059665,1180,787,1460587,973725,60,1500,600,300,60,1500,600,300,99813.44723416773,80.67449801677986,0.012395490825266807,0.006197745412633403,0.0012395490825266807,0.061977454126334035,0.012395490825266807,0.006197745412633403,0.0012395490825266807,0.061977454126334035,0.012395490825266807,0.006197745412633403,0.0012395490825266807,0.061977454126334035,20,20,1,1,0,1,1,0,6,44073,443,23.16919563156682,1.2194313490298327,99813.44723416773,80.67449801677986,0.03480241902082105,0.19909380801479615,1,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.31,benign
1.8667777408434578,538,26,79043,3952,40,80,50,5,0,0,0,0,42342.480333178246,288.6414975726631,0.003464505306442495,0.00017322526532212478,0.0032912800411203703,0.00363773057176462,0.003464505306442495,0.00017322526532212478,0.0032912800411203703,0.00363773057176462,0.0,0.0,0.0,0.0,20,0,0,484,1,0,53,0,6,49743,8443,1.8667777408434578,0.0,42342.480333178246,288.6414975726631,0.9398320227590177,0.7735173617955231,25,132,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.211,botnet
12.205320371399779,1100,733,228599,152399,60,1500,600,300,60,1500,600,300,31215.84931296491,150.21445080522395,0.006657149126728514,0.003328574563364257,0.0006657149126728514,0.033285745633642574,0.006657149126728514,0.003328574563364257,0.0006657149126728514,0.033285745633642574,0.006657149126728514,0.003328574563364257,0.0006657149126728514,0.033285745633642574,20,20,1,1,0,1,1,0,6,54617,80,11.59505435282979,0.610266018569989,31215.84931296491,150.21445080522395,0.12884667867658914,0.10128673159251211,4,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.175,benign
26.384448596026733,1899,1266,782531,521687,60,1500,600,300,60,1500,600,300,49431.354633857125,119.99404175205092,0.008333747121097437,0.004166873560548718,0.0008333747121097437,0.04166873560548719,0.008333747121097437,0.004166873560548718,0.0008333747121097437,0.04166873560548719,0.008333747121097437,0.004166873560548718,0.0008333747121097437,0.04166873560548719,20,20,1,1,0,1,1,0,6,55758,8080,25.065226166225393,1.3192224298013366,49431.354633857125,119.99404175205092,0.09418309786369815,0.3391123356782566,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.93,benign
3.1922216584750363,1849,92,168940,8447,40,80,50,5,0,0,0,0,52922.41464288025,579.3741341739,0.0017260004218618578,8.63000210930929e-05,0.0016397004007687648,0.001812300442954951,0.0017260004218618578,8.63000210930929e-05,0.0016397004007687648,0.001812300442954951,0.0,0.0,0.0,0.0,20,0,0,1664,1,0,184,0,6,47961,6667,3.1922216584750363,0.0,52922.41464288025,579.3741341739,0.961895414411388,0.9231389881663918,90,109,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.71,botnet
25.52916740515172,578,385,171203,114135,60,1500,600,300,60,1500,600,300,11177.017238980045,37.777402038646585,0.026470851515331625,0.013235425757665812,0.0026470851515331627,0.1323542575766581,0.026470851515331625,0.013235425757665812,0.0026470851515331627,0.1323542575766581,0.026470851515331625,0.013235425757665812,0.0026470851515331627,0.1323542575766581,20,20,1,1,0,1,1,0,6,50819,443,24.252709034894135,1.2764583702575862,11177.017238980045,37.777402038646585,0.16794410370447008,0.1415165318076963,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.2,benign
0.5433674318617432,200,10,26505,1325,40,80,50,5,0,0,0,0,48780.90673291805,368.7870506130372,0.002711591956218889,0.00013557959781094445,0.0025760123584079443,0.0028471715540298336,0.002711591956218889,0.00013557959781094445,0.0025760123584079443,0.0028471715540298336,0.0,0.0,0.0,0.0,20,0,0,180,1,0,20,0,6,49900,31337,0.5433674318617432,0.0,48780.90673291805,368.7870506130372,0.9762939183719002,0.8540079160128254,199,78,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.101,botnet
4.230696112551558,2077,103,130930,6546,40,80,50,5,0,0,0,0,30947.81402667308,490.9521547686124,0.002036858358369572,0.00010184291791847862,0.0019350154404510936,0.002138701276288051,0.002036858358369572,0.00010184291791847862,0.0019350154404510936,0.002138701276288051,0.0,0.0,0.0,0.0,20,0,0,1869,1,0,207,0,6,52129,2323,4.230696112551558,0.0,30947.81402667308,490.9521547686124,0.8662057254545589,0.7932257237498186,194,195,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.18,botnet
23.75210233010196,2403,1602,1987089,1324726,60,1500,600,300,60,1500,600,300,139432.56407622065,168.6253910888637,0.005930305000585654,0.002965152500292827,0.0005930305000585654,0.02965152500292827,0.005930305000585654,0.002965152500292827,0.0005930305000585654,0.02965152500292827,0.005930305000585654,0.002965152500292827,0.0005930305000585654,0.02965152500292827,20,20,1,1,0,1,1,0,6,52732,8080,22.56449721359686,1.187605116505098,139432.56407622065,168.6253910888637,0.17591653667443488,0.3405266429924272,1,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.42,benign
4.161936952796762,204,136,217933,145288,60,1500,600,300,60,1500,600,300,87272.43870959348,82.08713185024845,0.012182177370069403,0.006091088685034701,0.0012182177370069405,0.06091088685034701,0.012182177370069403,0.006091088685034701,0.0012182177370069405,0.06091088685034701,0.012182177370069403,0.006091088685034701,0.0012182177370069405,0.06091088685034701,20,20,1,1,0,1,1,0,6,47095,443,3.953840105156924,0.20809684763983813,87272.43870959348,82.08713185024845,0.13056395383638505,0.14321405384526203,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.97,benign
1.6863961799770177,1325,66,182229,9111,40,80,50,5,0,0,0,0,108058.43572308874,786.2501314934302,0.0012718598826820748,6.359299413410374e-05,0.001208266888547971,0.0013354528768161785,0.0012718598826820748,6.359299413410374e-05,0.001208266888547971,0.0013354528768161785,0.0,0.0,0.0,0.0,20,0,0,1193,1,0,132,0,6,42552,31337,1.6863961799770177,0.0,108058.43572308874,786.2501314934302,0.962581512970109,0.7462779144974966,47,141,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.224,botnet
24.37867101342755,1258,839,1290580,860387,60,1500,600,300,60,1500,600,300,88231.53891012429,86.05770591927744,0.011620109893912406,0.005810054946956203,0.0011620109893912406,0.05810054946956203,0.011620109893912406,0.005810054946956203,0.0011620109893912406,0.05810054946956203,0.011620109893912406,0.005810054946956203,0.0011620109893912406,0.05810054946956203,20,20,1,1,0,1,1,0,6,52962,80,23.15973746275617,1.2189335506713777,88231.53891012429,86.05770591927744,0.29272697383932367,0.2041898071504493,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.90,benign
0.11513093315844579,67,3,9544,477,40,80,50,5,0,0,0,0,82903.32586619684,590.1112210756132,0.0016945958054776018,8.47297902738801e-05,0.0016098660152037217,0.001779325595751482,0.0016945958054776018,8.47297902738801e-05,0.0016098660152037217,0.001779325595751482,0.0,0.0,0.0,0.0,20,0,0,61,1,0,6,0,6,44703,8443,0.11513093315844579,0.0,82903.32586619684,590.1112210756132,0.9444738378179641,0.952830372317395,183,49,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.25,botnet
2.638303597676328,1668,83,132926,6646,40,80,50,5,0,0,0,0,50383.33655885781,632.5023910879905,0.0015810216911273068,7.905108455636534e-05,0.0015019706065709413,0.0016600727756836723,0.0015810216911273068,7.905108455636534e-05,0.0015019706065709413,0.0016600727756836723,0.0,0.0,0.0,0.0,20,0,0,1501,1,0,166,0,6,54843,6667,2.638303597676328,0.0,50383.33655885781,632.5023910879905,0.9863715560917651,0.703097626581138,84,117,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.29,botnet
4.626952940634281,3536,176,215144,10757,40,80,50,5,0,0,0,0,46498.19969867955,764.2656879899207,0.0013084454996665875,6.542227498332937e-05,0.0012430232246832581,0.0013738677746499169,0.0013084454996665875,6.542227498332937e-05,0.0012430232246832581,0.0013738677746499169,0.0,0.0,0.0,0.0,20,0,0,3182,1,0,353,0,6,48706,6667,4.626952940634281,0.0,46498.19969867955,764.2656879899207,0.9609457632503846,0.7941518960822511,134,191,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.122,botnet
0.7698551269218954,463,23,84248,4212,40,80,50,5,0,0,0,0,109434.8677790626,601.6252942061444,0.0016621641570431613,8.310820785215807e-05,0.0015790559491910031,0.0017452723648953194,0.0016621641570431613,8.310820785215807e-05,0.0015790559491910031,0.0017452723648953194,0.0,0.0,0.0,0.0,20,0,0,416,1,0,46,0,6,46739,31337,0.7698551269218954,0.0,109434.8677790626,601.6252942061444,0.9379297263021594,0.755701631513346,38,45,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.94,botnet
28.497969709640405,3096,2064,2993717,1995811,60,1500,600,300,60,1500,600,300,175083.67349614436,181.10701413680152,0.005521597298515656,0.002760798649257828,0.0005521597298515657,0.02760798649257828,0.005521597298515656,0.002760798649257828,0.0005521597298515657,0.02760798649257828,0.005521597298515656,0.002760798649257828,0.0005521597298515657,0.02760798649257828,20,20,1,1,0,1,1,0,6,58995,443,27.073071224158383,1.4248984854820204,175083.67349614436,181.10701413680152,0.13516893198934654,0.2640981514489556,3,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
27.598696448505144,2521,1680,3435725,2290483,60,1500,600,300,60,1500,600,300,207481.13283724422,152.25517841935073,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,20,20,1,1,0,1,1,0,6,58497,443,26.218761626079885,1.3799348224252572,207481.13283724422,152.25517841935073,0.24183554867184276,0.3965998996462778,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.32,benign
25.926506152123814,973,649,1098618,732412,60,1500,600,300,60,1500,600,300,70623.91711568146,62.6120423818121,0.015971368477359967,0.007985684238679984,0.0015971368477359967,0.07985684238679984,0.015971368477359967,0.007985684238679984,0.0015971368477359967,0.07985684238679984,0.015971368477359967,0.007985684238679984,0.0015971368477359967,0.07985684238679984,20,20,1,1,0,1,1,0,6,43290,80,24.63018084451762,1.2963253076061907,70623.91711568146,62.6120423818121,0.04934579828492362,0.3694237144745285,4,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.115,benign
0.8800861551028695,551,27,76997,3849,40,80,50,5,0,0,0,0,87488.06819206143,626.4390826165488,0.0015963244116620873,7.981622058310438e-05,0.001516508191078983,0.0016761406322451918,0.0015963244116620873,7.981622058310438e-05,0.001516508191078983,0.0016761406322451918,0.0,0.0,0.0,0.0,20,0,0,496,1,0,55,0,6,53294,23,0.8800861551028695,0.0,87488.06819206143,626.4390826165488,0.9433875961105139,0.9628573486128618,39,57,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.135,botnet
0.765019430276239,464,23,18574,928,40,80,50,5,0,0,0,0,24279.71272504901,606.6669613303716,0.001648350847732141,8.241754238660706e-05,0.0015659333053455338,0.0017307683901187482,0.001648350847732141,8.241754238660706e-05,0.0015659333053455338,0.0017307683901187482,0.0,0.0,0.0,0.0,20,0,0,417,1,0,46,0,6,43052,6667,0.765019430276239,0.0,24279.71272504901,606.6669613303716,0.9554320467061044,0.8311770675748307,70,72,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.40,botnet
14.853985919622616,422,281,462600,308400,60,1500,600,300,60,1500,600,300,51905.275208183004,47.38670940725122,0.021102963520969402,0.010551481760484701,0.0021102963520969404,0.10551481760484702,0.021102963520969402,0.010551481760484701,0.0021102963520969404,0.10551481760484702,0.021102963520969402,0.010551481760484701,0.0021102963520969404,0.10551481760484702,20,20,1,1,0,1,1,0,6,58701,80,14.111286623641485,0.7426992959811308,51905.275208183004,47.38670940725122,0.17941913107345853,0.013162789472843706,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.179,benign
3.7596199619364987,1026,51,151634,7581,40,80,50,5,0,0,0,0,40332.44765004864,272.96253818296736,0.003663506379508011,0.00018317531897540056,0.0034803310605326103,0.0038466816984834115,0.003663506379508011,0.00018317531897540056,0.0034803310605326103,0.0038466816984834115,0.0,0.0,0.0,0.0,20,0,0,923,1,0,102,0,6,45502,23,3.7596199619364987,0.0,40332.44765004864,272.96253818296736,0.8782116376803916,0.7698062258034186,173,106,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.11,botnet
14.395545909240811,883,588,1281548,854365,60,1500,600,300,60,1500,600,300,148373.21962846542,102.24577004009419,0.009780355701833578,0.004890177850916789,0.000978035570183358,0.048901778509167895,0.009780355701833578,0.004890177850916789,0.000978035570183358,0.048901778509167895,0.009780355701833578,0.004890177850916789,0.000978035570183358,0.048901778509167895,20,20,1,1,0,1,1,0,6,58550,443,13.67576861377877,0.7197772954620406,148373.21962846542,102.24577004009419,0.1668421248173149,0.10621062958923555,2,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.157,benign
4.286550546148407,444,296,489145,326096,60,1500,600,300,60,1500,600,300,190185.95287529693,172.89444982929288,0.0057838756593248004,0.0028919378296624002,0.0005783875659324801,0.028919378296624002,0.0057838756593248004,0.0028919378296624002,0.0005783875659324801,0.028919378296624002,0.0057838756593248004,0.0028919378296624002,0.0005783875659324801,0.028919378296624002,20,20,1,1,0,1,1,0,6,59567,80,4.072223018840986,0.21432752730742033,190185.95287529693,172.89444982929288,0.23578657371241019,0.1674383648660065,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.199,benign
5.961323593577418,632,421,679499,452999,60,1500,600,300,60,1500,600,300,189974.43640084413,176.83364373400892,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,20,20,1,1,0,1,1,0,6,42793,80,5.663257413898546,0.2980661796788709,189974.43640084413,176.83364373400892,0.02113670064263745,0.10499471517087199,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.66,benign
20.59486690122762,2216,1477,1417668,945112,60,1500,600,300,60,1500,600,300,114726.65507976776,179.3740885179078,0.0055749412206778405,0.0027874706103389203,0.0005574941220677841,0.027874706103389203,0.0055749412206778405,0.0027874706103389203,0.0005574941220677841,0.027874706103389203,0.0055749412206778405,0.0027874706103389203,0.0005574941220677841,0.027874706103389203,20,20,1,1,0,1,1,0,6,45348,443,19.565123556166238,1.0297433450613809,114726.65507976776,179.3740885179078,0.16721054131516339,0.14261358594151105,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.181,benign
18.941405478303036,1480,987,1232626,821750,60,1500,600,300,60,1500,600,300,108459.58154440585,130.3009589073282,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,20,20,1,1,0,1,1,0,6,46238,80,17.994335204387884,0.9470702739151519,108459.58154440585,130.3009589073282,0.004862707998206939,0.10841518377403703,2,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.10,benign
0.388745027497781,255,12,17470,873,40,80,50,5,0,0,0,0,44941.45613237215,656.8204989640284,0.001522485978402398,7.61242989201199e-05,0.0014463616794822781,0.001598610277322518,0.001522485978402398,7.61242989201199e-05,0.0014463616794822781,0.001598610277322518,0.0,0.0,0.0,0.0,20,0,0,229,1,0,25,0,6,54434,6667,0.388745027497781,0.0,44941.45613237215,656.8204989640284,0.9026634534572235,0.714866239650948,119,198,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.8,botnet
2.755430449696976,1103,55,98878,4943,40,80,50,5,0,0,0,0,35884.9725977761,400.6435647110761,0.0024959841816532095,0.00012479920908266048,0.002371184972570549,0.00262078339073587,0.0024959841816532095,0.00012479920908266048,0.002371184972570549,0.00262078339073587,0.0,0.0,0.0,0.0,20,0,0,993,1,0,110,0,6,47411,8443,2.755430449696976,0.0,35884.9725977761,400.6435647110761,0.892530945701191,0.8664386191938558,110,28,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.140,botnet
12.514597490405166,853,568,859961,573307,60,1500,600,300,60,1500,600,300,114527.83284722471,113.63972530794774,0.008799739679853502,0.004399869839926751,0.0008799739679853503,0.04399869839926751,0.008799739679853502,0.004399869839926751,0.0008799739679853503,0.04399869839926751,0.008799739679853502,0.004399869839926751,0.0008799739679853503,0.04399869839926751,20,20,1,1,0,1,1,0,6,57594,80,11.888867615884907,0.6257298745202583,114527.83284722471,113.63972530794774,0.27779395632662085,0.09077988841629435,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.169,benign
1.99950338322734,832,41,101350,5067,40,80,50,5,0,0,0,0,50687.83595178943,416.46204109059374,0.002401179222435949,0.00012005896112179745,0.002281120261314151,0.0025212381835577466,0.002401179222435949,0.00012005896112179745,0.002281120261314151,0.0025212381835577466,0.0,0.0,0.0,0.0,20,0,0,749,1,0,83,0,6,57534,8443,1.99950338322734,0.0,50687.83595178943,416.46204109059374,0.8634672853569721,0.9593217698307603,149,45,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.89,botnet
13.602261097286945,791,527,520876,347250,60,1500,600,300,60,1500,600,300,63822.26851840322,96.99194825706896,0.010310134170617798,0.005155067085308899,0.0010310134170617798,0.05155067085308899,0.010310134170617798,0.005155067085308899,0.0010310134170617798,0.05155067085308899,0.010310134170617798,0.005155067085308899,0.0010310134170617798,0.05155067085308899,20,20,1,1,0,1,1,0,6,52388,8080,12.922148042422597,0.6801130548643473,63822.26851840322,96.99194825706896,0.10861646753679208,0.3365250434322975,1,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.126,benign
10.196962542013305,1179,786,236993,157995,60,1500,600,300,60,1500,600,300,38735.96436131053,192.76950483489557,0.005187542505006102,0.002593771252503051,0.0005187542505006102,0.02593771252503051,0.005187542505006102,0.002593771252503051,0.0005187542505006102,0.02593771252503051,0.005187542505006102,0.002593771252503051,0.0005187542505006102,0.02593771252503051,20,20,1,1,0,1,1,0,6,57966,8080,9.687114414912639,0.5098481271006653,38735.96436131053,192.76950483489557,0.04406510254865494,0.06984571152724488,2,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.133,benign
0.30517304011563234,62,3,8889,444,40,80,50,5,0,0,0,0,29128.754960988826,205.39609878471458,0.004868641643715675,0.00024343208218578378,0.004625209561529891,0.0051120737259014596,0.004868641643715675,0.00024343208218578378,0.004625209561529891,0.0051120737259014596,0.0,0.0,0.0,0.0,20,0,0,56,1,0,6,0,6,42299,23,0.30517304011563234,0.0,29128.754960988826,205.39609878471458,0.9395270587492881,0.7448067475414327,56,139,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.233,botnet
0.7835393481147004,546,27,66559,3327,40,80,50,5,0,0,0,0,84947.33930438483,697.2584078065429,0.0014341885143354972,7.170942571677486e-05,0.0013624790886187224,0.001505897940052272,0.0014341885143354972,7.170942571677486e-05,0.0013624790886187224,0.001505897940052272,0.0,0.0,0.0,0.0,20,0,0,491,1,0,54,0,6,42309,2323,0.7835393481147004,0.0,84947.33930438483,697.2584078065429,0.8718251876892338,0.8113736729094053,164,39,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.237,botnet
29.88154099025785,1685,1123,1630105,1086737,60,1500,600,300,60,1500,600,300,90920.43203482676,93.99730957017597,0.010638602366096721,0.0053193011830483606,0.0010638602366096722,0.053193011830483604,0.010638602366096721,0.0053193011830483606,0.0010638602366096722,0.053193011830483604,0.010638602366096721,0.0053193011830483606,0.0010638602366096722,0.053193011830483604,20,20,1,1,0,1,1,0,6,49296,8080,28.387463940744958,1.4940770495128926,90920.43203482676,93.99730957017597,0.03375469505812503,0.14731299086040495,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.143,benign
21.701655074008364,530,353,356128,237419,60,1500,600,300,60,1500,600,300,27350.349641892553,40.77173188801178,0.0245267972120172,0.0122633986060086,0.00245267972120172,0.12263398606008599,0.0245267972120172,0.0122633986060086,0.00245267972120172,0.12263398606008599,0.0245267972120172,0.0122633986060086,0.00245267972120172,0.12263398606008599,20,20,1,1,0,1,1,0,6,50431,80,20.616572320307945,1.0850827537004182,27350.349641892553,40.77173188801178,0.20279238101682487,0.14763781304434806,3,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.152,benign
