flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
2.2194886068162867,29,19,21762,14508,60,1500,600,300,60,1500,600,300,16342.304991684738,22.192419643005195,0.045060431268259156,0.022530215634129578,0.004506043126825916,0.22530215634129577,0.045060431268259156,0.022530215634129578,0.004506043126825916,0.22530215634129577,0.045060431268259156,0.022530215634129578,0.004506043126825916,0.22530215634129577,20,20,1,1,0,1,1,0,6,49173,443,2.1085141764754725,0.11097443034081433,16342.304991684738,22.192419643005195,0.24621175624530206,0.12015716005589479,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.1,benign
13.014985557752302,1357,905,1937082,1291388,60,1500,600,300,60,1500,600,300,248057.92874249327,173.86225840468933,0.005751679571953774,0.002875839785976887,0.0005751679571953774,0.028758397859768872,0.005751679571953774,0.002875839785976887,0.0005751679571953774,0.028758397859768872,0.005751679571953774,0.002875839785976887,0.0005751679571953774,0.028758397859768872,20,20,1,1,0,1,1,0,6,56148,443,12.364236279864686,0.6507492778876152,248057.92874249327,173.86225840468933,0.04362758344981183,0.3239112740924563,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
1.3840403767811174,668,33,86369,4318,40,80,50,5,0,0,0,0,62403.98520488074,483.31701627104144,0.0020690353667150957,0.00010345176833575478,0.0019655835983793408,0.0021724871350508506,0.0020690353667150957,0.00010345176833575478,0.0019655835983793408,0.0021724871350508506,0.0,0.0,0.0,0.0,20,0,0,602,1,0,66,0,6,53107,8443,1.3840403767811174,0.0,62403.98520488074,483.31701627104144,0.8656974077342543,0.8072210798152868,161,107,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
18.15794420433311,1739,1159,748400,498933,60,1500,600,300,60,1500,600,300,68693.53724540104,159.63326542024035,0.006264358480467488,0.003132179240233744,0.0006264358480467489,0.03132179240233744,0.006264358480467488,0.003132179240233744,0.0006264358480467489,0.03132179240233744,0.006264358480467488,0.003132179240233744,0.0006264358480467489,0.03132179240233744,20,20,1,1,0,1,1,0,6,47498,8080,17.250046994116452,0.9078972102166555,68693.53724540104,159.63326542024035,0.2968848627336034,0.003964637679473171,5,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.7,benign
19.15095663892444,2107,1405,2667245,1778163,60,1500,600,300,60,1500,600,300,232124.62621818637,183.44660154865574,0.005451177571881968,0.002725588785940984,0.0005451177571881968,0.027255887859409838,0.005451177571881968,0.002725588785940984,0.0005451177571881968,0.027255887859409838,0.005451177571881968,0.002725588785940984,0.0005451177571881968,0.027255887859409838,20,20,1,1,0,1,1,0,6,48449,443,18.19340880697822,0.9575478319462221,232124.62621818637,183.44660154865574,0.04130044283876481,0.398307830080843,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.2,benign
38.08337192977366,100,66,5677,3784,40,200,80,20,40,200,80,20,248.46582638388372,4.39099178977648,0.22773898196036121,0.045547796392072244,0.11386949098018061,0.45547796392072243,0.22773898196036121,0.045547796392072244,0.11386949098018061,0.45547796392072243,0.22773898196036121,0.045547796392072244,0.11386949098018061,0.45547796392072243,20,20,1,1,0,1,1,0,6,44917,1883,38.08337192977366,0.0,248.46582638388372,4.39099178977648,0.4757418640112511,0.16117893120350832,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.17,benign
24.5053289473074,1476,984,2053438,1368958,60,1500,600,300,60,1500,600,300,139659.28964810647,100.40177686948658,0.009959983091732644,0.004979991545866322,0.0009959983091732646,0.04979991545866322,0.009959983091732644,0.004979991545866322,0.0009959983091732646,0.04979991545866322,0.009959983091732644,0.004979991545866322,0.0009959983091732646,0.04979991545866322,20,20,1,1,0,1,1,0,6,50573,8080,23.28006249994203,1.22526644736537,139659.28964810647,100.40177686948658,0.022870893887168862,0.1742884810746476,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.16,benign
12.613108572224148,168,112,222464,148309,60,1500,600,300,60,1500,600,300,29395.965835453026,22.28342136395955,0.044876412094301016,0.022438206047150508,0.004487641209430101,0.22438206047150508,0.044876412094301016,0.022438206047150508,0.004487641209430101,0.22438206047150508,0.044876412094301016,0.022438206047150508,0.004487641209430101,0.22438206047150508,20,20,1,1,0,1,1,0,6,59217,443,11.98245314361294,0.6306554286112074,29395.965835453026,22.28342136395955,0.2954073412306951,0.37400584712756946,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.17,benign
1.6362409758273868,1168,58,117555,5877,40,80,50,5,0,0,0,0,71844.91917254546,714.1538957115213,0.0014002584120943377,7.00129206047169e-05,0.0013302454914896208,0.0014702713326990547,0.0014002584120943377,7.00129206047169e-05,0.0013302454914896208,0.0014702713326990547,0.0,0.0,0.0,0.0,20,0,0,1051,1,0,116,0,6,54276,31337,1.6362409758273868,0.0,71844.91917254546,714.1538957115213,0.8909802653984666,0.7676997762745904,157,189,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
4.078825924697955,424,282,420802,280535,60,1500,600,300,60,1500,600,300,171946.1143449574,173.3581701166955,0.005768404219581074,0.002884202109790537,0.0005768404219581075,0.02884202109790537,0.005768404219581074,0.002884202109790537,0.0005768404219581075,0.02884202109790537,0.005768404219581074,0.002884202109790537,0.0005768404219581075,0.02884202109790537,20,20,1,1,0,1,1,0,6,48306,8080,3.874884628463057,0.20394129623489776,171946.1143449574,173.3581701166955,0.28412992723777886,0.23089604914754017,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.3,benign
52.253035081244526,137,91,23076,15384,40,200,80,20,40,200,80,20,736.0511422089476,4.378565234863052,0.22838531490584882,0.04567706298116977,0.11419265745292441,0.45677062981169764,0.22838531490584882,0.04567706298116977,0.11419265745292441,0.45677062981169764,0.22838531490584882,0.04567706298116977,0.11419265745292441,0.45677062981169764,20,20,1,1,0,1,1,0,6,55097,5683,52.253035081244526,0.0,736.0511422089476,4.378565234863052,0.5514999077817035,0.180218095376801,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.16,benign
28.112149998684817,2345,1563,839199,559466,60,1500,600,300,60,1500,600,300,49753.09850641266,139.04562866160407,0.007191883769562466,0.003595941884781233,0.0007191883769562467,0.035959418847812334,0.007191883769562466,0.003595941884781233,0.0007191883769562467,0.035959418847812334,0.007191883769562466,0.003595941884781233,0.0007191883769562467,0.035959418847812334,20,20,1,1,0,1,1,0,6,54222,80,26.706542498750576,1.405607499934241,49753.09850641266,139.04562866160407,0.03486840839014038,0.37554703669070755,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.1,benign
12.043939483864758,995,663,210936,140624,60,1500,600,300,60,1500,600,300,29189.807504328528,137.69262369618252,0.007262553164841209,0.0036312765824206045,0.0007262553164841209,0.03631276582420605,0.007262553164841209,0.0036312765824206045,0.0007262553164841209,0.03631276582420605,0.007262553164841209,0.0036312765824206045,0.0007262553164841209,0.03631276582420605,20,20,1,1,0,1,1,0,6,43002,443,11.441742509671519,0.6021969741932379,29189.807504328528,137.69262369618252,0.007832872760764442,0.2711697038312268,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
8.927019317407023,484,323,329097,219398,60,1500,600,300,60,1500,600,300,61442.25263000326,90.4594491623422,0.011054677087468876,0.005527338543734438,0.0011054677087468877,0.055273385437344384,0.011054677087468876,0.005527338543734438,0.0011054677087468877,0.055273385437344384,0.011054677087468876,0.005527338543734438,0.0011054677087468877,0.055273385437344384,20,20,1,1,0,1,1,0,6,46926,443,8.480668351536671,0.44635096587035117,61442.25263000326,90.4594491623422,0.2887731073240885,0.21458448644624428,3,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.10,benign
25.522994159023646,326,217,360129,240086,60,1500,600,300,60,1500,600,300,23516.659382208152,21.316214006127588,0.046912645918854946,0.023456322959427473,0.004691264591885495,0.23456322959427472,0.046912645918854946,0.023456322959427473,0.004691264591885495,0.23456322959427472,0.046912645918854946,0.023456322959427473,0.004691264591885495,0.23456322959427472,20,20,1,1,0,1,1,0,6,40315,443,24.246844451072462,1.2761497079511823,23516.659382208152,21.316214006127588,0.18517964793601902,0.13782154668797633,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.6,benign
14.602694501672831,672,448,645566,430377,60,1500,600,300,60,1500,600,300,73681.20833122706,76.7965116564198,0.013021424781296106,0.006510712390648053,0.0013021424781296106,0.06510712390648053,0.013021424781296106,0.006510712390648053,0.0013021424781296106,0.06510712390648053,0.013021424781296106,0.006510712390648053,0.0013021424781296106,0.06510712390648053,20,20,1,1,0,1,1,0,6,57279,443,13.872559776589188,0.7301347250836416,73681.20833122706,76.7965116564198,0.13040979426973429,0.1542125664030385,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.19,benign
3.1956842199313455,1283,64,68863,3443,40,80,50,5,0,0,0,0,21548.97562898653,401.556806220377,0.002490307683768143,0.00012451538418840714,0.002365792299579736,0.00261482306795655,0.002490307683768143,0.00012451538418840714,0.002365792299579736,0.00261482306795655,0.0,0.0,0.0,0.0,20,0,0,1154,1,0,128,0,6,42420,31337,3.1956842199313455,0.0,21548.97562898653,401.556806220377,0.9785599816331313,0.8855819938500844,170,99,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
21.344170561480063,1886,1257,2548788,1699192,60,1500,600,300,60,1500,600,300,199022.9903738514,147.29539558796583,0.0067890784773567015,0.0033945392386783508,0.0006789078477356702,0.033945392386783506,0.0067890784773567015,0.0033945392386783508,0.0006789078477356702,0.033945392386783506,0.0067890784773567015,0.0033945392386783508,0.0006789078477356702,0.033945392386783506,20,20,1,1,0,1,1,0,6,46205,80,20.276962033406058,1.0672085280740031,199022.9903738514,147.29539558796583,0.020509533136941226,0.1506696934656866,2,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
16.884967230605888,1542,1028,1127592,751728,60,1500,600,300,60,1500,600,300,111301.4695159609,152.27143863760182,0.006567219755373485,0.0032836098776867426,0.0006567219755373486,0.032836098776867426,0.006567219755373485,0.0032836098776867426,0.0006567219755373486,0.032836098776867426,0.006567219755373485,0.0032836098776867426,0.0006567219755373486,0.032836098776867426,20,20,1,1,0,1,1,0,6,41113,443,16.040718869075594,0.8442483615302945,111301.4695159609,152.27143863760182,0.1277207947040043,0.11307568592164544,1,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
12.864614212518134,963,642,1435613,957075,60,1500,600,300,60,1500,600,300,185989.98434164294,124.79202659988351,0.008013332480017064,0.004006666240008532,0.0008013332480017064,0.04006666240008532,0.008013332480017064,0.004006666240008532,0.0008013332480017064,0.04006666240008532,0.008013332480017064,0.004006666240008532,0.0008013332480017064,0.04006666240008532,20,20,1,1,0,1,1,0,6,59222,8080,12.221383501892227,0.6432307106259068,185989.98434164294,124.79202659988351,0.0732684413314408,0.0006294410394847906,2,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
2.206548965271213,707,35,51489,2574,40,80,50,5,0,0,0,0,23334.900845484502,320.5401884852329,0.0031197336119557113,0.0001559866805977856,0.0029637469313579254,0.0032757202925534972,0.0031197336119557113,0.0001559866805977856,0.0029637469313579254,0.0032757202925534972,0.0,0.0,0.0,0.0,20,0,0,636,1,0,70,0,6,41499,31337,2.206548965271213,0.0,23334.900845484502,320.5401884852329,0.9105899974866195,0.7887871879282046,119,165,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
27.036545634533656,78,52,14429,9619,40,200,80,20,40,200,80,20,889.4753180007493,4.8288045136393025,0.20709059502728444,0.04141811900545689,0.10354529751364222,0.4141811900545689,0.20709059502728444,0.04141811900545689,0.10354529751364222,0.4141811900545689,0.20709059502728444,0.04141811900545689,0.10354529751364222,0.4141811900545689,20,20,1,1,0,1,1,0,6,52176,5683,27.036545634533656,0.0,889.4753180007493,4.8288045136393025,0.6857022802626063,0.018211297616762413,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.3,benign
19.987668283973832,46,30,4210,2807,40,200,80,20,40,200,80,20,351.1093215507083,3.8616749833936703,0.2589549882629408,0.051790997652588155,0.1294774941314704,0.5179099765258816,0.2589549882629408,0.051790997652588155,0.1294774941314704,0.5179099765258816,0.2589549882629408,0.051790997652588155,0.1294774941314704,0.5179099765258816,20,20,1,1,0,1,1,0,6,57206,8883,19.987668283973832,0.0,351.1093215507083,3.8616749833936703,0.6623449778338117,0.1205173429610827,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.13,benign
28.343938755163286,908,605,511334,340889,60,1500,600,300,60,1500,600,300,30067.268942831946,53.430274061818224,0.018715981109193102,0.009357990554596551,0.0018715981109193103,0.09357990554596551,0.018715981109193102,0.009357990554596551,0.0018715981109193103,0.09357990554596551,0.018715981109193102,0.009357990554596551,0.0018715981109193103,0.09357990554596551,20,20,1,1,0,1,1,0,6,52160,80,26.92674181740512,1.4171969377581644,30067.268942831946,53.430274061818224,0.12409821881479402,0.13373434458210784,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.9,benign
0.9517353716007754,642,32,93777,4688,40,80,50,5,0,0,0,0,98532.80021216672,674.6220632372454,0.0014823114370161481,7.411557185080741e-05,0.0014081958651653407,0.0015564270088669555,0.0014823114370161481,7.411557185080741e-05,0.0014081958651653407,0.0015564270088669555,0.0,0.0,0.0,0.0,20,0,0,577,1,0,64,0,6,55648,2323,0.9517353716007754,0.0,98532.80021216672,674.6220632372454,0.9030515186193204,0.7979431159927901,157,13,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
59.580126707229724,75,50,7696,5130,40,200,80,20,40,200,80,20,215.29343345707903,2.0993061335524907,0.4763478675250563,0.09526957350501127,0.23817393376252816,0.9526957350501126,0.4763478675250563,0.09526957350501127,0.23817393376252816,0.9526957350501126,0.4763478675250563,0.09526957350501127,0.23817393376252816,0.9526957350501126,20,20,1,1,0,1,1,0,6,57263,1883,59.580126707229724,0.0,215.29343345707903,2.0993061335524907,0.6060686868439088,0.01627458138212041,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.17,benign
22.872474930185717,981,654,1097178,731452,60,1500,600,300,60,1500,600,300,79948.98722472553,71.55401522046122,0.013975456121070968,0.006987728060535484,0.0013975456121070968,0.06987728060535484,0.013975456121070968,0.006987728060535484,0.0013975456121070968,0.06987728060535484,0.013975456121070968,0.006987728060535484,0.0013975456121070968,0.06987728060535484,20,20,1,1,0,1,1,0,6,52416,80,21.72885118367643,1.143623746509286,79948.98722472553,71.55401522046122,0.18782715430253516,0.0860920085366534,5,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
40.68740499774019,32,21,2372,1581,40,200,80,20,40,200,80,20,97.19132543191998,1.3450326604232852,0.7434763700721568,0.14869527401443136,0.3717381850360784,1.4869527401443137,0.7434763700721568,0.14869527401443136,0.3717381850360784,1.4869527401443137,0.7434763700721568,0.14869527401443136,0.3717381850360784,1.4869527401443137,20,20,1,1,0,1,1,0,6,49873,5683,40.68740499774019,0.0,97.19132543191998,1.3450326604232852,0.5550701637416953,0.07693435289656991,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.11,benign
4.207357207155928,3011,150,402082,20104,40,80,50,5,0,0,0,0,95566.57357817936,715.6979440765053,0.0013972374914257178,6.986187457128589e-05,0.001327375616854432,0.0014670993659970037,0.0013972374914257178,6.986187457128589e-05,0.001327375616854432,0.0014670993659970037,0.0,0.0,0.0,0.0,20,0,0,2710,1,0,301,0,6,56562,6667,4.207357207155928,0.0,95566.57357817936,715.6979440765053,0.9803746450937701,0.7734420392194181,61,154,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
18.049695400166037,1151,767,1266425,844283,60,1500,600,300,60,1500,600,300,116938.76297335874,106.36815515806242,0.00940130999276998,0.00470065499638499,0.0009401309992769981,0.047006549963849904,0.00940130999276998,0.00470065499638499,0.0009401309992769981,0.047006549963849904,0.00940130999276998,0.00470065499638499,0.0009401309992769981,0.047006549963849904,20,20,1,1,0,1,1,0,6,59832,80,17.147210630157733,0.9024847700083019,116938.76297335874,106.36815515806242,0.21297350407127436,0.03551825744157471,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.12,benign
20.481550579247465,11,7,1362,908,40,200,80,20,40,200,80,20,110.85083079790253,0.9745712016007684,1.0260922940853001,0.20521845881706002,0.5130461470426501,2.0521845881706002,1.0260922940853001,0.20521845881706002,0.5130461470426501,2.0521845881706002,1.0260922940853001,0.20521845881706002,0.5130461470426501,2.0521845881706002,20,20,1,1,0,1,1,0,6,45513,5683,20.481550579247465,0.0,110.85083079790253,0.9745712016007684,0.5265129677534214,0.17944019539277511,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
1.5299964937672779,1164,58,151116,7555,40,80,50,5,0,0,0,0,98769.0989400759,761.3800785004471,0.00131340447200762,6.567022360038101e-05,0.001247734248407239,0.0013790746956080012,0.00131340447200762,6.567022360038101e-05,0.001247734248407239,0.0013790746956080012,0.0,0.0,0.0,0.0,20,0,0,1048,1,0,116,0,6,43365,8443,1.5299964937672779,0.0,98769.0989400759,761.3800785004471,0.9604623677731142,0.7120604098860278,169,56,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
9.806792514997737,965,643,201790,134526,60,1500,600,300,60,1500,600,300,34294.29691841838,164.0931880477326,0.006094098188336208,0.003047049094168104,0.0006094098188336208,0.030470490941681038,0.006094098188336208,0.003047049094168104,0.0006094098188336208,0.030470490941681038,0.006094098188336208,0.003047049094168104,0.0006094098188336208,0.030470490941681038,20,20,1,1,0,1,1,0,6,45086,443,9.316452889247849,0.4903396257498869,34294.29691841838,164.0931880477326,0.24225092908738782,0.11948497549110858,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.10,benign
7.8715076496014165,505,336,498138,332092,60,1500,600,300,60,1500,600,300,105472.8770135899,106.9530265425562,0.009349899038173584,0.004674949519086792,0.0009349899038173584,0.04674949519086792,0.009349899038173584,0.004674949519086792,0.0009349899038173584,0.04674949519086792,0.009349899038173584,0.004674949519086792,0.0009349899038173584,0.04674949519086792,20,20,1,1,0,1,1,0,6,46688,80,7.4779322671213455,0.39357538248007085,105472.8770135899,106.9530265425562,0.15661572783430572,0.1952126379339327,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.8,benign
1.274248938243833,683,34,27677,1383,40,80,50,5,0,0,0,0,21720.260259718092,536.1024429762871,0.0018653151335186735,9.326575667593368e-05,0.0017720493768427397,0.0019585808901946074,0.0018653151335186735,9.326575667593368e-05,0.0017720493768427397,0.0019585808901946074,0.0,0.0,0.0,0.0,20,0,0,614,1,0,68,0,6,58977,6667,1.274248938243833,0.0,21720.260259718092,536.1024429762871,0.8543337427735301,0.7381477908482477,154,37,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
4.615070109912301,225,150,146682,97788,60,1500,600,300,60,1500,600,300,52972.41335052798,81.29710433299294,0.012300561111057534,0.006150280555528767,0.0012300561111057535,0.06150280555528767,0.012300561111057534,0.006150280555528767,0.0012300561111057535,0.06150280555528767,0.012300561111057534,0.006150280555528767,0.0012300561111057535,0.06150280555528767,20,20,1,1,0,1,1,0,6,48973,80,4.384316604416686,0.23075350549561505,52972.41335052798,81.29710433299294,0.018813534725989466,0.18065694922479936,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.18,benign
26.50336034816519,2577,1718,2937556,1958370,60,1500,600,300,60,1500,600,300,184728.54869910728,162.11465294922934,0.006168473865919927,0.0030842369329599634,0.0006168473865919927,0.030842369329599634,0.006168473865919927,0.0030842369329599634,0.0006168473865919927,0.030842369329599634,0.006168473865919927,0.0030842369329599634,0.0006168473865919927,0.030842369329599634,20,20,1,1,0,1,1,0,6,59375,80,25.178192330756932,1.3251680174082596,184728.54869910728,162.11465294922934,0.04414308867516483,0.08394524349596676,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.2,benign
4.451966676695569,256,171,301842,201228,60,1500,600,300,60,1500,600,300,112999.60385944201,96.09488080014748,0.010406381606110128,0.005203190803055064,0.001040638160611013,0.05203190803055064,0.010406381606110128,0.005203190803055064,0.001040638160611013,0.05203190803055064,0.010406381606110128,0.005203190803055064,0.001040638160611013,0.05203190803055064,20,20,1,1,0,1,1,0,6,49443,8080,4.2293683428607896,0.22259833383477845,112999.60385944201,96.09488080014748,0.2422921498675065,0.12340014772360273,1,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.16,benign
49.38472731066074,35,23,6178,4118,40,200,80,20,40,200,80,20,208.50057272313578,1.1887510865029918,0.8412189998006645,0.16824379996013292,0.42060949990033225,1.682437999601329,0.8412189998006645,0.16824379996013292,0.42060949990033225,1.682437999601329,0.8412189998006645,0.16824379996013292,0.42060949990033225,1.682437999601329,20,20,1,1,0,1,1,0,6,59167,1883,49.38472731066074,0.0,208.50057272313578,1.1887510865029918,0.5694608036193999,0.19046134255019007,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.5,benign
10.254302174385387,304,203,243899,162599,60,1500,600,300,60,1500,600,300,39641.800078562424,49.54498607203645,0.02018367708381307,0.010091838541906536,0.0020183677083813072,0.10091838541906537,0.02018367708381307,0.010091838541906536,0.0020183677083813072,0.10091838541906537,0.02018367708381307,0.010091838541906536,0.0020183677083813072,0.10091838541906537,20,20,1,1,0,1,1,0,6,49474,443,9.741587065666117,0.5127151087192694,39641.800078562424,49.54498607203645,0.12827123196163304,0.06837327477593345,4,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.2,benign
26.471273238282613,36,24,5933,3955,40,200,80,20,40,200,80,20,373.5956301141407,2.294496073083677,0.4358255443235755,0.08716510886471511,0.21791277216178775,0.871651088647151,0.4358255443235755,0.08716510886471511,0.21791277216178775,0.871651088647151,0.4358255443235755,0.08716510886471511,0.21791277216178775,0.871651088647151,20,20,1,1,0,1,1,0,6,48125,5353,26.471273238282613,0.0,373.5956301141407,2.294496073083677,0.5021163708055868,0.10466972908760233,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.5,benign
4.135818916082358,1950,97,233125,11656,40,80,50,5,0,0,0,0,56367.51581917562,471.6167443875001,0.0021203657671203424,0.00010601828835601712,0.002014347478764325,0.0022263840554763597,0.0021203657671203424,0.00010601828835601712,0.002014347478764325,0.0022263840554763597,0.0,0.0,0.0,0.0,20,0,0,1755,1,0,195,0,6,56240,23,4.135818916082358,0.0,56367.51581917562,471.6167443875001,0.9710565479900568,0.8230410571986536,65,10,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
2.2837976571505143,1314,65,252203,12610,40,80,50,5,0,0,0,0,110431.7410887063,575.5579134077739,0.0017374446197415334,8.687223098707668e-05,0.0016505723887544567,0.00182431685072861,0.0017374446197415334,8.687223098707668e-05,0.0016505723887544567,0.00182431685072861,0.0,0.0,0.0,0.0,20,0,0,1183,1,0,131,0,6,41950,6667,2.2837976571505143,0.0,110431.7410887063,575.5579134077739,0.8714974963046818,0.8412908783014331,78,95,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
0.46683328750264164,299,14,43941,2197,40,80,50,5,0,0,0,0,94127.01939779974,641.9350048737696,0.00155779010711005,7.788950535550251e-05,0.0014799006017545476,0.0016356796124655526,0.00155779010711005,7.788950535550251e-05,0.0014799006017545476,0.0016356796124655526,0.0,0.0,0.0,0.0,20,0,0,269,1,0,29,0,6,44294,8443,0.46683328750264164,0.0,94127.01939779974,641.9350048737696,0.9542715783806553,0.9633797680486811,109,29,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
2.5027037289797445,637,31,55628,2781,40,80,50,5,0,0,0,0,22227.298698521878,254.63471777441558,0.003927194251986934,0.00019635971259934673,0.0037308345393875873,0.004123553964586281,0.003927194251986934,0.00019635971259934673,0.0037308345393875873,0.004123553964586281,0.0,0.0,0.0,0.0,20,0,0,573,1,0,63,0,6,41955,6667,2.5027037289797445,0.0,22227.298698521878,254.63471777441558,0.92591194131811,0.8594751859196096,141,104,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
14.332238653522497,869,579,1238622,825748,60,1500,600,300,60,1500,600,300,144036.82966458015,101.12926584733412,0.009888334416563562,0.004944167208281781,0.0009888334416563562,0.04944167208281781,0.009888334416563562,0.004944167208281781,0.0009888334416563562,0.04944167208281781,0.009888334416563562,0.004944167208281781,0.0009888334416563562,0.04944167208281781,20,20,1,1,0,1,1,0,6,55695,80,13.615626720846372,0.7166119326761249,144036.82966458015,101.12926584733412,0.24146896552898808,0.2676323537818899,5,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
14.063162285705822,218,145,161473,107648,60,1500,600,300,60,1500,600,300,19136.67051162639,25.92602363584919,0.03857128320353958,0.01928564160176979,0.0038571283203539582,0.1928564160176979,0.03857128320353958,0.01928564160176979,0.0038571283203539582,0.1928564160176979,0.03857128320353958,0.01928564160176979,0.0038571283203539582,0.1928564160176979,20,20,1,1,0,1,1,0,6,54446,443,13.36000417142053,0.7031581142852912,19136.67051162639,25.92602363584919,0.00357329069986404,0.22684004367598895,1,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
25.25467369244657,18,12,1755,1170,40,200,80,20,40,200,80,20,115.85108882940588,1.2262057160082425,0.8155238447716371,0.16310476895432743,0.40776192238581854,1.6310476895432742,0.8155238447716371,0.16310476895432743,0.40776192238581854,1.6310476895432742,0.8155238447716371,0.16310476895432743,0.40776192238581854,1.6310476895432742,20,20,1,1,0,1,1,0,6,59339,5683,25.25467369244657,0.0,115.85108882940588,1.2262057160082425,0.6285492722024684,0.02250313003875002,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.12,benign
41.035710050572185,67,45,8960,5973,40,200,80,20,40,200,80,20,363.94450629803595,2.7609286952859238,0.3621969671681214,0.07243939343362428,0.1810984835840607,0.7243939343362428,0.3621969671681214,0.07243939343362428,0.1810984835840607,0.7243939343362428,0.3621969671681214,0.07243939343362428,0.1810984835840607,0.7243939343362428,20,20,1,1,0,1,1,0,6,56973,1883,41.035710050572185,0.0,363.94450629803595,2.7609286952859238,0.6240896167450398,0.18115614467057328,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.17,benign
