21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [INFO] BotnetMonitor -   Initialising BotnetMonitor
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42314/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42315/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42316/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42317/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42318/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42319/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42320/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42321/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42322/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42323/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42324/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42325/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42326/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42327/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42328/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42329/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42330/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42331/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42332/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42333/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42334/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42335/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42336/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42337/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42338/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42339/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42340/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42341/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42342/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42343/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42344/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42345/17 (score=3.0, periodicity=0.00)
21:08:28 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42346/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42347/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42348/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42349/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42350/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42351/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42352/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42353/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42354/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42355/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42356/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42357/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42358/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42359/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42360/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42361/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42362/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42363/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42364/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42365/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42366/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42367/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42368/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42369/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42370/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42371/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42372/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42373/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42374/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42375/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42376/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42377/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42378/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42379/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42380/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42381/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42382/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42383/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42384/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42385/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42386/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42387/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42388/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42389/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42390/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42391/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42392/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42393/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42394/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42395/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42396/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42397/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42398/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42399/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42400/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42401/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42402/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42403/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42404/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42405/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42406/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42407/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42408/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42409/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42410/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42411/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42412/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42413/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42414/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42415/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42416/17 (score=3.0, periodicity=0.00)
21:08:29 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42417/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42418/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42419/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42420/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42421/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42422/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42423/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42424/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42425/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42426/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42427/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42428/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42429/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42430/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42431/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42432/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42433/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42434/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42435/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42436/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42437/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42438/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42439/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42440/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42441/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42442/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42443/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42444/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42445/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42446/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42447/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42448/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42449/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42450/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42451/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42452/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42453/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42454/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42455/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42456/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42457/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42458/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42459/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42460/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42461/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42462/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42463/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42464/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42465/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42466/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42467/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42468/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42469/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42470/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42471/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42472/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42473/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42474/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42475/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42476/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42477/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42478/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42479/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42480/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42481/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42482/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42483/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42484/17 (score=3.0, periodicity=0.00)
21:08:30 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42485/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42486/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42487/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42488/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42489/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42490/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42491/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42492/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42493/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42494/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42495/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42496/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42497/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42498/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42499/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42500/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42501/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42502/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42503/17 (score=3.0, periodicity=0.00)
