flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
2.5100990756955017,1452,72,203962,10198,40,80,50,5,0,0,0,0,81256.86224160482,578.5448000780038,0.0017284746140059893,8.642373070029947e-05,0.0016420508833056898,0.0018148983447062888,0.0017284746140059893,8.642373070029947e-05,0.0016420508833056898,0.0018148983447062888,0.0,0.0,0.0,0.0,20,0,0,1306,1,0,145,0,6,48165,8443,2.5100990756955017,0.0,81256.86224160482,578.5448000780038,0.9748455969534155,0.7795970700211157,127,29,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
0.9259817438250092,270,13,38140,1907,40,80,50,5,0,0,0,0,41188.89421130984,291.6914718088558,0.0034282798663901144,0.00017141399331950573,0.0032568658730706087,0.00359969385970962,0.0034282798663901144,0.00017141399331950573,0.0032568658730706087,0.00359969385970962,0.0,0.0,0.0,0.0,20,0,0,243,1,0,27,0,6,56784,23,0.9259817438250092,0.0,41188.89421130984,291.6914718088558,0.9754357541060215,0.7916632590976509,38,59,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
16.789629492952084,1645,1097,921739,614493,60,1500,600,300,60,1500,600,300,91498.9338513779,163.37306409739514,0.006120960058653538,0.003060480029326769,0.0006120960058653538,0.03060480029326769,0.006120960058653538,0.003060480029326769,0.0006120960058653538,0.03060480029326769,0.006120960058653538,0.003060480029326769,0.0006120960058653538,0.03060480029326769,20,20,1,1,0,1,1,0,6,45042,8080,15.950148018304478,0.8394814746476043,91498.9338513779,163.37306409739514,0.13384931518495427,0.15951076205188242,4,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
2.846346508452736,2066,103,128267,6413,40,80,50,5,0,0,0,0,45064.06686705836,725.9070987941955,0.0013775867485813272,6.887933742906637e-05,0.0013087074111522608,0.0014464660860103937,0.0013775867485813272,6.887933742906637e-05,0.0013087074111522608,0.0014464660860103937,0.0,0.0,0.0,0.0,20,0,0,1859,1,0,206,0,6,40441,2323,2.846346508452736,0.0,45064.06686705836,725.9070987941955,0.9802421973773182,0.7016347631753431,119,193,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
1.3007936575578303,755,37,143906,7195,40,80,50,5,0,0,0,0,110630.04063615187,580.8493631843131,0.001721616762249395,8.608083811246975e-05,0.001635535924136925,0.0018076976003618649,0.001721616762249395,8.608083811246975e-05,0.001635535924136925,0.0018076976003618649,0.0,0.0,0.0,0.0,20,0,0,680,1,0,75,0,6,51670,8443,1.3007936575578303,0.0,110630.04063615187,580.8493631843131,0.895886684303642,0.7890355454291326,146,12,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
17.258787076997322,1886,1257,1609644,1073096,60,1500,600,300,60,1500,600,300,155442.06918485535,182.1962858391209,0.005488586089416767,0.0027442930447083833,0.0005488586089416766,0.027442930447083833,0.005488586089416767,0.0027442930447083833,0.0005488586089416766,0.027442930447083833,0.005488586089416767,0.0027442930447083833,0.0005488586089416766,0.027442930447083833,20,20,1,1,0,1,1,0,6,56973,8080,16.395847723147455,0.8629393538498662,155442.06918485535,182.1962858391209,0.29715976881166867,0.2987861556600531,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
20.10332664038205,1731,1154,2016166,1344111,60,1500,600,300,60,1500,600,300,167150.3573259936,143.53337400313964,0.006967020784853326,0.003483510392426663,0.0006967020784853327,0.034835103924266635,0.006967020784853326,0.003483510392426663,0.0006967020784853327,0.034835103924266635,0.006967020784853326,0.003483510392426663,0.0006967020784853327,0.034835103924266635,20,20,1,1,0,1,1,0,6,40210,443,19.098160308362946,1.0051663320191027,167150.3573259936,143.53337400313964,0.012353358677369563,0.24835072160881866,3,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.12,benign
3.5833884520514876,1948,97,151779,7588,40,80,50,5,0,0,0,0,42356.28279708027,543.8843434222624,0.0018386261934067428,9.193130967033714e-05,0.0017466948837364055,0.00193055750307708,0.0018386261934067428,9.193130967033714e-05,0.0017466948837364055,0.00193055750307708,0.0,0.0,0.0,0.0,20,0,0,1754,1,0,194,0,6,56675,23,3.5833884520514876,0.0,42356.28279708027,543.8843434222624,0.9841205911812121,0.7477009383420928,36,119,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
17.669750218845547,2051,1367,2018830,1345886,60,1500,600,300,60,1500,600,300,190422.42669599567,193.49093827528418,0.005168200686366388,0.002584100343183194,0.0005168200686366388,0.02584100343183194,0.005168200686366388,0.002584100343183194,0.0005168200686366388,0.02584100343183194,0.005168200686366388,0.002584100343183194,0.0005168200686366388,0.02584100343183194,20,20,1,1,0,1,1,0,6,54581,80,16.78626270790327,0.8834875109422774,190422.42669599567,193.49093827528418,0.17888605847493189,0.1539604583890642,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.6,benign
13.916115540499492,1335,890,1159521,773014,60,1500,600,300,60,1500,600,300,138870.39438232302,159.94358405114005,0.0062522045253172644,0.0031261022626586322,0.0006252204525317265,0.031261022626586324,0.0062522045253172644,0.0031261022626586322,0.0006252204525317265,0.031261022626586324,0.0062522045253172644,0.0031261022626586322,0.0006252204525317265,0.031261022626586324,20,20,1,1,0,1,1,0,6,48552,443,13.220309763474516,0.6958057770249746,138870.39438232302,159.94358405114005,0.06953636262541657,0.04749209468028442,1,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.6,benign
16.64081511284321,732,488,982679,655119,60,1500,600,300,60,1500,600,300,98420.61029110744,73.34239548953497,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,20,20,1,1,0,1,1,0,6,50714,80,15.808774357201049,0.8320407556421605,98420.61029110744,73.34239548953497,0.1779058188042457,0.032323605127872315,5,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.16,benign
26.384448596026733,1899,1266,782531,521687,60,1500,600,300,60,1500,600,300,49431.354633857125,119.99404175205092,0.008333747121097437,0.004166873560548718,0.0008333747121097437,0.04166873560548719,0.008333747121097437,0.004166873560548718,0.0008333747121097437,0.04166873560548719,0.008333747121097437,0.004166873560548718,0.0008333747121097437,0.04166873560548719,20,20,1,1,0,1,1,0,6,55758,8080,25.065226166225393,1.3192224298013366,49431.354633857125,119.99404175205092,0.09418309786369815,0.3391123356782566,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.13,benign
25.334245102202996,415,276,91286,60857,60,1500,600,300,60,1500,600,300,6005.496092666817,27.31376479626217,0.03661157689022964,0.01830578844511482,0.003661157689022964,0.1830578844511482,0.03661157689022964,0.01830578844511482,0.003661157689022964,0.1830578844511482,0.03661157689022964,0.01830578844511482,0.003661157689022964,0.1830578844511482,20,20,1,1,0,1,1,0,6,50832,80,24.067532847092846,1.26671225511015,6005.496092666817,27.31376479626217,0.2401936348128754,0.3474782039406409,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
26.980340337127128,1315,876,1908687,1272458,60,1500,600,300,60,1500,600,300,117906.07108679821,81.23965670918577,0.012309259301522012,0.006154629650761006,0.0012309259301522013,0.06154629650761006,0.012309259301522012,0.006154629650761006,0.0012309259301522013,0.06154629650761006,0.012309259301522012,0.006154629650761006,0.0012309259301522013,0.06154629650761006,20,20,1,1,0,1,1,0,6,50545,80,25.63132332027077,1.3490170168563564,117906.07108679821,81.23965670918577,0.15753221545003399,0.34979330377841567,5,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.18,benign
27.51969551551847,2938,1959,2480380,1653587,60,1500,600,300,60,1500,600,300,150218.51849445378,177.97818492219713,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,20,20,1,1,0,1,1,0,6,50566,443,26.143710739742545,1.3759847757759236,150218.51849445378,177.97818492219713,0.29945491365785876,0.254025917262042,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.17,benign
12.675090266842265,1308,872,1550471,1033647,60,1500,600,300,60,1500,600,300,203873.78404211413,171.99593327450867,0.005814090955301726,0.002907045477650863,0.0005814090955301726,0.02907045477650863,0.005814090955301726,0.002907045477650863,0.0005814090955301726,0.02907045477650863,0.005814090955301726,0.002907045477650863,0.0005814090955301726,0.02907045477650863,20,20,1,1,0,1,1,0,6,48484,8080,12.041335753500151,0.6337545133421133,203873.78404211413,171.99593327450867,0.14577830896884378,0.36729373271405275,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
1.7122466137697816,966,48,126861,6343,40,80,50,5,0,0,0,0,74090.3829069604,564.5245180382733,0.001771402247461292,8.85701123730646e-05,0.0016828321350882273,0.0018599723598343566,0.001771402247461292,8.85701123730646e-05,0.0016828321350882273,0.0018599723598343566,0.0,0.0,0.0,0.0,20,0,0,869,1,0,96,0,6,52388,8443,1.7122466137697816,0.0,74090.3829069604,564.5245180382733,0.900687684850503,0.9439806564884157,182,40,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
0.7928513377453286,453,22,51365,2568,40,80,50,5,0,0,0,0,64786.13172779994,572.3061038339066,0.0017473166777375797,8.736583388687898e-05,0.0016599508438507006,0.0018346825116244588,0.0017473166777375797,8.736583388687898e-05,0.0016599508438507006,0.0018346825116244588,0.0,0.0,0.0,0.0,20,0,0,408,1,0,45,0,6,59725,23,0.7928513377453286,0.0,64786.13172779994,572.3061038339066,0.8853462032052505,0.933709450245087,116,16,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
24.919575323320874,633,422,282157,188104,60,1500,600,300,60,1500,600,300,18871.19882598762,42.399869965761766,0.02358497799185488,0.01179248899592744,0.002358497799185488,0.1179248899592744,0.02358497799185488,0.01179248899592744,0.002358497799185488,0.1179248899592744,0.02358497799185488,0.01179248899592744,0.002358497799185488,0.1179248899592744,20,20,1,1,0,1,1,0,6,43922,443,23.67359655715483,1.2459787661660437,18871.19882598762,42.399869965761766,0.027459555946603254,0.3335377722397943,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
4.842324490202107,2010,100,112083,5604,40,80,50,5,0,0,0,0,23146.700806435336,415.12977907872454,0.0024088852460048683,0.00012044426230024342,0.002288440983704625,0.002529329508305112,0.0024088852460048683,0.00012044426230024342,0.002288440983704625,0.002529329508305112,0.0,0.0,0.0,0.0,20,0,0,1809,1,0,201,0,6,45055,8443,4.842324490202107,0.0,23146.700806435336,415.12977907872454,0.9375745008339287,0.7832535729434406,29,10,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
9.886550216263045,187,125,112646,75097,60,1500,600,300,60,1500,600,300,18989.85975567557,31.661692956593583,0.03158390808005574,0.01579195404002787,0.0031583908080055744,0.1579195404002787,0.03158390808005574,0.01579195404002787,0.0031583908080055744,0.1579195404002787,0.03158390808005574,0.01579195404002787,0.0031583908080055744,0.1579195404002787,20,20,1,1,0,1,1,0,6,52228,8080,9.392222705449893,0.49432751081315224,18989.85975567557,31.661692956593583,0.14408090178705238,0.23282415917927735,2,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
5.684000468790113,211,141,65691,43794,60,1500,600,300,60,1500,600,300,19262.19893226087,62.12526689448686,0.016096510324831174,0.008048255162415587,0.0016096510324831175,0.08048255162415587,0.016096510324831174,0.008048255162415587,0.0016096510324831175,0.08048255162415587,0.016096510324831174,0.008048255162415587,0.0016096510324831175,0.08048255162415587,20,20,1,1,0,1,1,0,6,41867,8080,5.399800445350607,0.2842000234395056,19262.19893226087,62.12526689448686,0.19142208846843078,0.06934954593498754,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.16,benign
3.142343357763729,1085,54,196126,9806,40,80,50,5,0,0,0,0,62414.20931630481,345.5488470635725,0.002893946857290554,0.0001446973428645277,0.0027492495144260266,0.003038644200155082,0.002893946857290554,0.0001446973428645277,0.0027492495144260266,0.003038644200155082,0.0,0.0,0.0,0.0,20,0,0,977,1,0,108,0,6,40781,31337,3.142343357763729,0.0,62414.20931630481,345.5488470635725,0.98420117828478,0.881492951339101,121,21,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
21.872597087530373,1227,818,911469,607646,60,1500,600,300,60,1500,600,300,69452.89589585977,93.55271981296666,0.010689160101376308,0.005344580050688154,0.0010689160101376308,0.05344580050688154,0.010689160101376308,0.005344580050688154,0.0010689160101376308,0.05344580050688154,0.010689160101376308,0.005344580050688154,0.0010689160101376308,0.05344580050688154,20,20,1,1,0,1,1,0,6,50507,443,20.778967233153853,1.0936298543765186,69452.89589585977,93.55271981296666,0.06119708278387019,0.11732466206652203,4,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
22.722825016791216,2192,1461,1705299,1136866,60,1500,600,300,60,1500,600,300,125079.78079142931,160.78053914431294,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,20,20,1,1,0,1,1,0,6,54924,443,21.586683765951655,1.1361412508395607,125079.78079142931,160.78053914431294,0.23686761848333493,0.030135834087424086,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.9,benign
3.9225311807041248,1556,77,238719,11935,40,80,50,5,0,0,0,0,60858.52225508145,396.76289573493136,0.002520396969448671,0.00012601984847243356,0.0023943771209762373,0.0026464168179211045,0.002520396969448671,0.00012601984847243356,0.0023943771209762373,0.0026464168179211045,0.0,0.0,0.0,0.0,20,0,0,1400,1,0,155,0,6,56955,31337,3.9225311807041248,0.0,60858.52225508145,396.76289573493136,0.989796024318036,0.7450075449007374,134,151,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
4.233056763371944,956,47,180231,9011,40,80,50,5,0,0,0,0,42577.1640199179,225.87209782540307,0.004427284333158274,0.00022136421665791369,0.00420592011650036,0.004648648549816187,0.004427284333158274,0.00022136421665791369,0.00420592011650036,0.004648648549816187,0.0,0.0,0.0,0.0,20,0,0,860,1,0,95,0,6,40831,6667,4.233056763371944,0.0,42577.1640199179,225.87209782540307,0.9049708070362913,0.7363284862447574,182,80,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
2.21880023442099,69,46,61298,40865,60,1500,600,300,60,1500,600,300,46044.74125204399,52.325632827480014,0.01911109232633737,0.009555546163168685,0.0019111092326337372,0.09555546163168685,0.01911109232633737,0.009555546163168685,0.0019111092326337372,0.09555546163168685,0.01911109232633737,0.009555546163168685,0.0019111092326337372,0.09555546163168685,20,20,1,1,0,1,1,0,6,53211,443,2.1078602226999403,0.1109400117210495,46044.74125204399,52.325632827480014,0.0897676514418161,0.04346056610167124,5,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.10,benign
24.230955861254767,1816,1210,2058920,1372613,60,1500,600,300,60,1500,600,300,141617.80569690224,124.93067244431987,0.00800443942575982,0.00400221971287991,0.0008004439425759821,0.0400221971287991,0.00800443942575982,0.00400221971287991,0.0008004439425759821,0.0400221971287991,0.00800443942575982,0.00400221971287991,0.0008004439425759821,0.0400221971287991,20,20,1,1,0,1,1,0,6,42174,80,23.01940806819203,1.2115477930627385,141617.80569690224,124.93067244431987,0.1549583402325853,0.3662057073098893,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.19,benign
26.631323393971858,730,486,616528,411018,60,1500,600,300,60,1500,600,300,38584.142943000305,45.706057504845724,0.021878938035598032,0.010939469017799016,0.002187893803559803,0.10939469017799017,0.021878938035598032,0.010939469017799016,0.002187893803559803,0.10939469017799017,0.021878938035598032,0.010939469017799016,0.002187893803559803,0.10939469017799017,20,20,1,1,0,1,1,0,6,47068,80,25.299757224273264,1.331566169698593,38584.142943000305,45.706057504845724,0.10662040890349937,0.15638641979856802,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.11,benign
8.961953041539623,1045,697,1179463,786308,60,1500,600,300,60,1500,600,300,219346.3485095365,194.50737597685554,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,20,20,1,1,0,1,1,0,6,44165,443,8.513855389462641,0.44809765207698116,219346.3485095365,194.50737597685554,0.2398023634265442,0.3667549632364038,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.8,benign
10.631544289313672,403,268,580373,386915,60,1500,600,300,60,1500,600,300,90982.88639495394,63.223473408743715,0.01581691017725232,0.00790845508862616,0.0015816910177252322,0.0790845508862616,0.01581691017725232,0.00790845508862616,0.0015816910177252322,0.0790845508862616,0.01581691017725232,0.00790845508862616,0.0015816910177252322,0.0790845508862616,20,20,1,1,0,1,1,0,6,49433,8080,10.099967074847987,0.5315772144656836,90982.88639495394,63.223473408743715,0.1077603591761239,0.3787623342631565,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.18,benign
2.740041829332425,1331,66,171675,8583,40,80,50,5,0,0,0,0,62654.334344215626,485.89133369112403,0.0020580733399861158,0.00010290366699930579,0.00195516967298681,0.0021609770069854215,0.0020580733399861158,0.00010290366699930579,0.00195516967298681,0.0021609770069854215,0.0,0.0,0.0,0.0,20,0,0,1198,1,0,133,0,6,56963,6667,2.740041829332425,0.0,62654.334344215626,485.89133369112403,0.8503444690541527,0.9247108635544498,46,119,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
2.6711716435164305,980,49,169525,8476,40,80,50,5,0,0,0,0,63464.84774427564,367.2243279954256,0.0027231311320214512,0.00013615655660107257,0.0025869745754203786,0.002859287688622524,0.0027231311320214512,0.00013615655660107257,0.0025869745754203786,0.002859287688622524,0.0,0.0,0.0,0.0,20,0,0,882,1,0,98,0,6,42073,2323,2.6711716435164305,0.0,63464.84774427564,367.2243279954256,0.9311561737612449,0.9730796061168441,181,149,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
20.377544512455312,1798,1199,1462283,974855,60,1500,600,300,60,1500,600,300,119599.26590015547,147.1329277399439,0.006796575147117923,0.0033982875735589614,0.0006796575147117924,0.03398287573558961,0.006796575147117923,0.0033982875735589614,0.0006796575147117924,0.03398287573558961,0.006796575147117923,0.0033982875735589614,0.0006796575147117924,0.03398287573558961,20,20,1,1,0,1,1,0,6,47614,8080,19.358667286832546,1.0188772256227656,119599.26590015547,147.1329277399439,0.2285985039293135,0.11203535387535571,1,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.4,benign
9.639001802769124,746,497,232512,155008,60,1500,600,300,60,1500,600,300,40203.33352053598,129.14381205223347,0.007743305576232644,0.003871652788116322,0.0007743305576232645,0.03871652788116322,0.007743305576232644,0.003871652788116322,0.0007743305576232645,0.03871652788116322,0.007743305576232644,0.003871652788116322,0.0007743305576232645,0.03871652788116322,20,20,1,1,0,1,1,0,6,57560,443,9.157051712630668,0.48195009013845624,40203.33352053598,129.14381205223347,0.268042613547616,0.10219994195946787,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
10.047305832520596,448,299,422429,281619,60,1500,600,300,60,1500,600,300,70073.43681693762,74.4395686032951,0.013433715680557215,0.006716857840278608,0.0013433715680557217,0.06716857840278607,0.013433715680557215,0.006716857840278608,0.0013433715680557217,0.06716857840278607,0.013433715680557215,0.006716857840278608,0.0013433715680557217,0.06716857840278607,20,20,1,1,0,1,1,0,6,56171,443,9.544940540894565,0.5023652916260298,70073.43681693762,74.4395686032951,0.2828841063939489,0.12112195125961348,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.3,benign
17.08772748521474,903,602,1209380,806253,60,1500,600,300,60,1500,600,300,117958.04516532262,88.156652658157,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,20,20,1,1,0,1,1,0,6,53579,80,16.233341110954,0.8543863742607369,117958.04516532262,88.156652658157,0.12068012253572385,0.2807318495734702,4,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
11.605875828376002,387,258,188858,125905,60,1500,600,300,60,1500,600,300,27121.15316533509,55.647250823501665,0.01797033968797012,0.00898516984398506,0.0017970339687970122,0.08985169843985061,0.01797033968797012,0.00898516984398506,0.0017970339687970122,0.08985169843985061,0.01797033968797012,0.00898516984398506,0.0017970339687970122,0.08985169843985061,20,20,1,1,0,1,1,0,6,43213,443,11.025582036957202,0.5802937914188001,27121.15316533509,55.647250823501665,0.16694238227383132,0.11592832341356361,4,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.13,benign
13.45688611410171,1228,819,294765,196510,60,1500,600,300,60,1500,600,300,36507.33958161416,152.17028149828084,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,20,20,1,1,0,1,1,0,6,53664,80,12.784041808396625,0.6728443057050856,36507.33958161416,152.17028149828084,0.14898743238884735,0.34562306988907604,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
7.877984301155828,689,459,488645,325763,60,1500,600,300,60,1500,600,300,103377.88097986518,145.8781625172669,0.00685503561838212,0.00342751780919106,0.000685503561838212,0.0342751780919106,0.00685503561838212,0.00342751780919106,0.000685503561838212,0.0342751780919106,0.00685503561838212,0.00342751780919106,0.000685503561838212,0.0342751780919106,20,20,1,1,0,1,1,0,6,55408,8080,7.484085086098037,0.3938992150577914,103377.88097986518,145.8781625172669,0.0508273818292403,0.26905622542922103,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
0.14657321478852753,99,4,19959,997,40,80,50,5,0,0,0,0,136177.4106540201,680.9515752135021,0.001468533206177642,7.34266603088821e-05,0.0013951065458687598,0.001541959866486524,0.001468533206177642,7.34266603088821e-05,0.0013951065458687598,0.001541959866486524,0.0,0.0,0.0,0.0,20,0,0,89,1,0,9,0,6,50594,8443,0.14657321478852753,0.0,136177.4106540201,680.9515752135021,0.8505175519387832,0.7136895362687452,48,156,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
23.75210233010196,2403,1602,1987089,1324726,60,1500,600,300,60,1500,600,300,139432.56407622065,168.6253910888637,0.005930305000585654,0.002965152500292827,0.0005930305000585654,0.02965152500292827,0.005930305000585654,0.002965152500292827,0.0005930305000585654,0.02965152500292827,0.005930305000585654,0.002965152500292827,0.0005930305000585654,0.02965152500292827,20,20,1,1,0,1,1,0,6,52732,8080,22.56449721359686,1.187605116505098,139432.56407622065,168.6253910888637,0.17591653667443488,0.3405266429924272,1,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.2,benign
4.483736370938829,1839,91,102022,5101,40,80,50,5,0,0,0,0,22753.848026119165,410.3557197722078,0.002436910104616329,0.00012184550523081646,0.0023150645993855125,0.0025587556098471457,0.002436910104616329,0.00012184550523081646,0.0023150645993855125,0.0025587556098471457,0.0,0.0,0.0,0.0,20,0,0,1655,1,0,183,0,6,48049,31337,4.483736370938829,0.0,22753.848026119165,410.3557197722078,0.9034463013075641,0.9657378276027956,81,175,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
20.44706947686358,555,370,679106,452737,60,1500,600,300,60,1500,600,300,55354.849700503146,45.27325802642275,0.02208809446442692,0.01104404723221346,0.0022088094464426922,0.1104404723221346,0.02208809446442692,0.01104404723221346,0.0022088094464426922,0.1104404723221346,0.02208809446442692,0.01104404723221346,0.0022088094464426922,0.1104404723221346,20,20,1,1,0,1,1,0,6,59943,443,19.4247160030204,1.022353473843179,55354.849700503146,45.27325802642275,0.1673305502267001,0.08838918046267082,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.19,benign
3.384275087303691,1918,95,315653,15782,40,80,50,5,0,0,0,0,93270.66219186653,566.88451236946,0.0017640277308339344,8.820138654169673e-05,0.0016758263442922376,0.0018522291173756313,0.0017640277308339344,8.820138654169673e-05,0.0016758263442922376,0.0018522291173756313,0.0,0.0,0.0,0.0,20,0,0,1726,1,0,191,0,6,52447,23,3.384275087303691,0.0,93270.66219186653,566.88451236946,0.9086232151171338,0.8647327099365845,195,95,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
18.60019198890123,226,151,251566,167711,60,1500,600,300,60,1500,600,300,22541.61312361967,20.331768910819864,0.049184112036008566,0.024592056018004283,0.004918411203600857,0.24592056018004282,0.049184112036008566,0.024592056018004283,0.004918411203600857,0.24592056018004282,0.049184112036008566,0.024592056018004283,0.004918411203600857,0.24592056018004282,20,20,1,1,0,1,1,0,6,40254,80,17.67018238945617,0.9300095994450616,22541.61312361967,20.331768910819864,0.08956803630543624,0.3074537038171366,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.3,benign
1.7213465302117674,511,25,82144,4107,40,80,50,5,0,0,0,0,47721.036345009925,297.37085134759417,0.0033628043753054625,0.00016814021876527315,0.003194664156540189,0.003530944594070736,0.0033628043753054625,0.00016814021876527315,0.003194664156540189,0.003530944594070736,0.0,0.0,0.0,0.0,20,0,0,460,1,0,51,0,6,56132,31337,1.7213465302117674,0.0,47721.036345009925,297.37085134759417,0.8520697489642127,0.8537991877731463,93,150,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
27.607344826935353,1912,1274,1001476,667650,60,1500,600,300,60,1500,600,300,60459.52058387508,115.43337877617465,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,20,20,1,1,0,1,1,0,6,45359,80,26.226977585588585,1.3803672413467678,60459.52058387508,115.43337877617465,0.12444912015111982,0.11587677980288232,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.7,benign
2.0195973810836216,1327,66,96202,4810,40,80,50,5,0,0,0,0,47634.43402583144,657.5160961623105,0.0015208753152001102,7.604376576000551e-05,0.0014448315494401047,0.0015969190809601158,0.0015208753152001102,7.604376576000551e-05,0.0014448315494401047,0.0015969190809601158,0.0,0.0,0.0,0.0,20,0,0,1195,1,0,132,0,6,54274,31337,2.0195973810836216,0.0,47634.43402583144,657.5160961623105,0.9475938807667831,0.9385391583378687,169,129,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
