flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
25.813723269019857,66,44,10740,7160,40,200,80,20,40,200,80,20,693.45623292747,4.299898331862717,0.23256363821206905,0.04651272764241381,0.11628181910603452,0.4651272764241381,0.23256363821206905,0.04651272764241381,0.11628181910603452,0.4651272764241381,0.23256363821206905,0.04651272764241381,0.11628181910603452,0.4651272764241381,20,20,1,1,0,1,1,0,6,48484,5353,25.813723269019857,0.0,693.45623292747,4.299898331862717,0.5214802412351243,0.15675971780695452,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
57.23463104984013,60,40,4750,3166,40,200,80,20,40,200,80,20,138.33238610363327,1.7639742389825672,0.5669017029278072,0.11338034058556144,0.2834508514639036,1.1338034058556143,0.5669017029278072,0.11338034058556144,0.2834508514639036,1.1338034058556143,0.5669017029278072,0.11338034058556144,0.2834508514639036,1.1338034058556143,20,20,1,1,0,1,1,0,6,51541,5683,57.23463104984013,0.0,138.33238610363327,1.7639742389825672,0.6020210378450181,0.11805553726390872,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.5,benign
36.63466588090063,98,65,18255,12170,40,200,80,20,40,200,80,20,830.5007507393086,4.482254785989934,0.22310199837940356,0.04462039967588072,0.11155099918970178,0.4462039967588071,0.22310199837940356,0.04462039967588072,0.11155099918970178,0.4462039967588071,0.22310199837940356,0.04462039967588072,0.11155099918970178,0.4462039967588071,20,20,1,1,0,1,1,0,6,40002,1883,36.63466588090063,0.0,830.5007507393086,4.482254785989934,0.548374801112586,0.062411649283374594,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.10,benign
21.196439923636454,45,30,7897,5264,40,200,80,20,40,200,80,20,620.9581741711766,3.542908029347202,0.2822540104672869,0.056450802093457375,0.14112700523364344,0.5645080209345738,0.2822540104672869,0.056450802093457375,0.14112700523364344,0.5645080209345738,0.2822540104672869,0.056450802093457375,0.14112700523364344,0.5645080209345738,20,20,1,1,0,1,1,0,6,48214,1883,21.196439923636454,0.0,620.9581741711766,3.542908029347202,0.5790374180408233,0.0884628067398158,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.2,benign
35.41954032784684,39,26,4607,3071,40,200,80,20,40,200,80,20,216.80575043789798,1.8649072673551736,0.5362196917266605,0.10724393834533211,0.26810984586333025,1.072439383453321,0.5362196917266605,0.10724393834533211,0.26810984586333025,1.072439383453321,0.5362196917266605,0.10724393834533211,0.26810984586333025,1.072439383453321,20,20,1,1,0,1,1,0,6,47157,8883,35.41954032784684,0.0,216.80575043789798,1.8649072673551736,0.48455135331991117,0.1511608408314448,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
55.09953185889991,114,76,22882,15254,40,200,80,20,40,200,80,20,692.1425320319722,3.4711042038007505,0.28809276278857643,0.05761855255771529,0.14404638139428821,0.5761855255771529,0.28809276278857643,0.05761855255771529,0.14404638139428821,0.5761855255771529,0.28809276278857643,0.05761855255771529,0.14404638139428821,0.5761855255771529,20,20,1,1,0,1,1,0,6,51710,1883,55.09953185889991,0.0,692.1425320319722,3.4711042038007505,0.4972974530148129,0.023069948682850883,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.13,benign
1.524927840895649,1,0,175,117,40,200,80,20,40,200,80,20,192.24399251967725,1.4352984666087112,0.6967192004062932,0.13934384008125864,0.3483596002031466,1.3934384008125864,0.6967192004062932,0.13934384008125864,0.3483596002031466,1.3934384008125864,0.6967192004062932,0.13934384008125864,0.3483596002031466,1.3934384008125864,20,20,1,1,0,1,1,0,6,44948,5683,1.524927840895649,0.0,192.24399251967725,1.4352984666087112,0.5000225164089599,0.15792463178515653,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.19,benign
3.8445562709217507,202,134,79178,52785,60,1500,600,300,60,1500,600,300,34324.76046647687,87.7860078333434,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,20,20,1,1,0,1,1,0,6,47301,443,3.652328457375663,0.19222781354608753,34324.76046647687,87.7860078333434,0.15249973440804782,0.09466287718671085,2,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.8,benign
20.784077009397652,1040,693,372341,248227,60,1500,600,300,60,1500,600,300,29857.887095251535,83.45054442181663,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,20,20,1,1,0,1,1,0,6,51319,443,19.744873158927767,1.0392038504698826,29857.887095251535,83.45054442181663,0.05337229820332876,0.3321080207059488,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.4,benign
29.911510797173115,1187,791,1227020,818013,60,1500,600,300,60,1500,600,300,68369.44565635567,66.16634143368717,0.015113424413864774,0.007556712206932387,0.0015113424413864774,0.07556712206932387,0.015113424413864774,0.007556712206932387,0.0015113424413864774,0.07556712206932387,0.015113424413864774,0.007556712206932387,0.0015113424413864774,0.07556712206932387,20,20,1,1,0,1,1,0,6,47074,8080,28.41593525731446,1.4955755398586559,68369.44565635567,66.16634143368717,0.043906346942401704,0.0791880174231769,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.7,benign
36.18092483340327,68,45,7590,5060,40,200,80,20,40,200,80,20,349.6380582050394,3.1442767887894636,0.3180381585887662,0.06360763171775324,0.1590190792943831,0.6360763171775324,0.3180381585887662,0.06360763171775324,0.1590190792943831,0.6360763171775324,0.3180381585887662,0.06360763171775324,0.1590190792943831,0.6360763171775324,20,20,1,1,0,1,1,0,6,52612,5683,36.18092483340327,0.0,349.6380582050394,3.1442767887894636,0.5726953042494666,0.0580659004805516,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.9,benign
16.335273497777088,23,15,1331,887,40,200,80,20,40,200,80,20,135.83569877033574,2.4152847438506773,0.41402985819622434,0.08280597163924487,0.20701492909811217,0.8280597163924487,0.41402985819622434,0.08280597163924487,0.20701492909811217,0.8280597163924487,0.41402985819622434,0.08280597163924487,0.20701492909811217,0.8280597163924487,20,20,1,1,0,1,1,0,6,47236,1883,16.335273497777088,0.0,135.83569877033574,2.4152847438506773,0.5940777159505968,0.07005879347930646,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.19,benign
52.597721341624684,116,77,17242,11495,40,200,80,20,40,200,80,20,546.3686738687433,3.696574892397264,0.27052069256237643,0.05410413851247529,0.13526034628118822,0.5410413851247529,0.27052069256237643,0.05410413851247529,0.13526034628118822,0.5410413851247529,0.27052069256237643,0.05410413851247529,0.13526034628118822,0.5410413851247529,20,20,1,1,0,1,1,0,6,41033,5353,52.597721341624684,0.0,546.3686738687433,3.696574892397264,0.6615064577054148,0.11349446835849664,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.8,benign
28.856420211710088,78,52,11758,7839,40,200,80,20,40,200,80,20,679.1590877670283,4.544772295855971,0.2200330258375812,0.04400660516751624,0.1100165129187906,0.4400660516751624,0.2200330258375812,0.04400660516751624,0.1100165129187906,0.4400660516751624,0.2200330258375812,0.04400660516751624,0.1100165129187906,0.4400660516751624,20,20,1,1,0,1,1,0,6,43299,5683,28.856420211710088,0.0,679.1590877670283,4.544772295855971,0.5302515506361352,0.12217739468876032,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.3,benign
3.5354027419845253,420,280,154844,103229,60,1500,600,300,60,1500,600,300,72997.04994634772,198.07454480772594,0.005048604306882117,0.0025243021534410584,0.0005048604306882118,0.025243021534410583,0.005048604306882117,0.0025243021534410584,0.0005048604306882118,0.025243021534410583,0.005048604306882117,0.0025243021534410584,0.0005048604306882118,0.025243021534410583,20,20,1,1,0,1,1,0,6,47854,80,3.358632604885299,0.1767701370992263,72997.04994634772,198.07454480772594,0.09236392865982691,0.34281463182881544,1,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
52.625963557336,82,54,13916,9277,40,200,80,20,40,200,80,20,440.73507572117177,2.601015059086356,0.38446528654519374,0.07689305730903875,0.19223264327259687,0.7689305730903875,0.38446528654519374,0.07689305730903875,0.19223264327259687,0.7689305730903875,0.38446528654519374,0.07689305730903875,0.19223264327259687,0.7689305730903875,20,20,1,1,0,1,1,0,6,53603,8883,52.625963557336,0.0,440.73507572117177,2.601015059086356,0.5645686194287696,0.1926075542466175,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.11,benign
18.654089438664894,1671,1114,1069228,712819,60,1500,600,300,60,1500,600,300,95531.22673635688,149.32989609887713,0.006696582707978724,0.003348291353989362,0.0006696582707978725,0.03348291353989362,0.006696582707978724,0.003348291353989362,0.0006696582707978725,0.03348291353989362,0.006696582707978724,0.003348291353989362,0.0006696582707978725,0.03348291353989362,20,20,1,1,0,1,1,0,6,41350,443,17.721384966731648,0.9327044719332447,95531.22673635688,149.32989609887713,0.049158163702672786,0.39276562805012216,3,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
26.766079050479735,3054,2036,1189353,792902,60,1500,600,300,60,1500,600,300,74058.50679566382,190.18739864543141,0.005257971911505618,0.002628985955752809,0.0005257971911505618,0.02628985955752809,0.005257971911505618,0.002628985955752809,0.0005257971911505618,0.02628985955752809,0.005257971911505618,0.002628985955752809,0.0005257971911505618,0.02628985955752809,20,20,1,1,0,1,1,0,6,53829,80,25.42777509795575,1.3383039525239868,74058.50679566382,190.18739864543141,0.28072643079928594,0.16625647861636528,1,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.2,benign
15.64988913333925,619,412,145355,96903,60,1500,600,300,60,1500,600,300,15479.937231323995,65.96953930104414,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,20,20,1,1,0,1,1,0,6,58653,8080,14.867394676672287,0.7824944566669626,15479.937231323995,65.96953930104414,0.2627631855368153,0.09186209468089404,5,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
42.216378649545454,21,14,2954,1969,40,200,80,20,40,200,80,20,116.65350303606299,0.8632539809261184,1.158407632163106,0.23168152643262122,0.579203816081553,2.316815264326212,1.158407632163106,0.23168152643262122,0.579203816081553,2.316815264326212,1.158407632163106,0.23168152643262122,0.579203816081553,2.316815264326212,20,20,1,1,0,1,1,0,6,45245,8883,42.216378649545454,0.0,116.65350303606299,0.8632539809261184,0.46692934625759586,0.08962706532872924,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.7,benign
6.262534478760939,580,386,799459,532972,60,1500,600,300,60,1500,600,300,212762.37583450653,154.4537700470239,0.006474429207493912,0.003237214603746956,0.0006474429207493913,0.03237214603746956,0.006474429207493912,0.003237214603746956,0.0006474429207493913,0.03237214603746956,0.006474429207493912,0.003237214603746956,0.0006474429207493913,0.03237214603746956,20,20,1,1,0,1,1,0,6,57544,8080,5.949407754822892,0.31312672393804697,212762.37583450653,154.4537700470239,0.12535219526074068,0.3890194042987036,4,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.13,benign
22.722825016791216,2192,1461,1705299,1136866,60,1500,600,300,60,1500,600,300,125079.78079142931,160.78053914431294,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,20,20,1,1,0,1,1,0,6,54924,443,21.586683765951655,1.1361412508395607,125079.78079142931,160.78053914431294,0.23686761848333493,0.030135834087424086,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
21.460750424944955,2390,1593,2927486,1951657,60,1500,600,300,60,1500,600,300,227351.97455600882,185.62748289072053,0.005387133329759705,0.0026935666648798527,0.0005387133329759706,0.026935666648798526,0.005387133329759705,0.0026935666648798527,0.0005387133329759706,0.026935666648798526,0.005387133329759705,0.0026935666648798527,0.0005387133329759706,0.026935666648798526,20,20,1,1,0,1,1,0,6,47118,443,20.387712903697707,1.0730375212472478,227351.97455600882,185.62748289072053,0.025098972845818357,0.08805514570611434,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.5,benign
39.00446378633304,75,50,9015,6010,40,200,80,20,40,200,80,20,385.24861420668515,3.2341842461312442,0.3091969794844581,0.06183939589689163,0.15459848974222906,0.6183939589689162,0.3091969794844581,0.06183939589689163,0.15459848974222906,0.6183939589689162,0.3091969794844581,0.06183939589689163,0.15459848974222906,0.6183939589689162,20,20,1,1,0,1,1,0,6,55029,5353,39.00446378633304,0.0,385.24861420668515,3.2341842461312442,0.5117347788916768,0.10758575674636411,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.18,benign
27.607344826935353,1912,1274,1001476,667650,60,1500,600,300,60,1500,600,300,60459.52058387508,115.43337877617465,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,20,20,1,1,0,1,1,0,6,45359,80,26.226977585588585,1.3803672413467678,60459.52058387508,115.43337877617465,0.12444912015111982,0.11587677980288232,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.18,benign
8.961953041539623,1045,697,1179463,786308,60,1500,600,300,60,1500,600,300,219346.3485095365,194.50737597685554,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,20,20,1,1,0,1,1,0,6,44165,443,8.513855389462641,0.44809765207698116,219346.3485095365,194.50737597685554,0.2398023634265442,0.3667549632364038,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.19,benign
2.0840051176414676,141,94,196381,130920,60,1500,600,300,60,1500,600,300,157054.29755051178,112.97500413955119,0.008851515497753471,0.004425757748876736,0.0008851515497753471,0.04425757748876735,0.008851515497753471,0.004425757748876736,0.0008851515497753471,0.04425757748876735,0.008851515497753471,0.004425757748876736,0.0008851515497753471,0.04425757748876735,20,20,1,1,0,1,1,0,6,44276,80,1.9798048617593942,0.10420025588207338,157054.29755051178,112.97500413955119,0.09013448733527615,0.3035594905732712,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.11,benign
14.688252027610092,342,228,333899,222599,60,1500,600,300,60,1500,600,300,37887.34820415872,38.8543307629539,0.025737156717507054,0.012868578358753527,0.0025737156717507057,0.12868578358753527,0.025737156717507054,0.012868578358753527,0.0025737156717507057,0.12868578358753527,0.025737156717507054,0.012868578358753527,0.0025737156717507057,0.12868578358753527,20,20,1,1,0,1,1,0,6,58478,443,13.953839426229587,0.7344126013805047,37887.34820415872,38.8543307629539,0.19150906357153388,0.16929555200832064,5,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.8,benign
7.771616968609505,834,556,211012,140675,60,1500,600,300,60,1500,600,300,45252.81457804207,179.06924337393016,0.005584431927887317,0.0027922159639436586,0.0005584431927887317,0.027922159639436585,0.005584431927887317,0.0027922159639436586,0.0005584431927887317,0.027922159639436585,0.005584431927887317,0.0027922159639436586,0.0005584431927887317,0.027922159639436585,20,20,1,1,0,1,1,0,6,57239,8080,7.38303612017903,0.3885808484304753,45252.81457804207,179.06924337393016,0.21298941536896296,0.1778338196934215,3,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.16,benign
49.13887269548591,120,80,11199,7466,40,200,80,20,40,200,80,20,379.8716712321408,4.075623372697592,0.24536123889634961,0.049072247779269926,0.12268061944817481,0.49072247779269923,0.24536123889634961,0.049072247779269926,0.12268061944817481,0.49072247779269923,0.24536123889634961,0.049072247779269926,0.12268061944817481,0.49072247779269923,20,20,1,1,0,1,1,0,6,43296,8883,49.13887269548591,0.0,379.8716712321408,4.075623372697592,0.656596785853067,0.043754711814573494,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.15,benign
3.3233437179968504,2,1,315,210,40,200,80,20,40,200,80,20,158.13471067443345,1.3114305568835953,0.7625260786787977,0.15250521573575956,0.38126303933939887,1.5250521573575955,0.7625260786787977,0.15250521573575956,0.38126303933939887,1.5250521573575955,0.7625260786787977,0.15250521573575956,0.38126303933939887,1.5250521573575955,20,20,1,1,0,1,1,0,6,43306,5353,3.3233437179968504,0.0,158.13471067443345,1.3114305568835953,0.4598067371401189,0.07171106026232037,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
24.081355150046786,46,31,6164,4109,40,200,80,20,40,200,80,20,426.6572784697147,3.228522879893985,0.30973917088449965,0.06194783417689993,0.15486958544224982,0.6194783417689993,0.30973917088449965,0.06194783417689993,0.15486958544224982,0.6194783417689993,0.30973917088449965,0.06194783417689993,0.15486958544224982,0.6194783417689993,20,20,1,1,0,1,1,0,6,52128,1883,24.081355150046786,0.0,426.6572784697147,3.228522879893985,0.4109176112834458,0.004327301971004816,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.17,benign
16.789629492952084,1645,1097,921739,614493,60,1500,600,300,60,1500,600,300,91498.9338513779,163.37306409739514,0.006120960058653538,0.003060480029326769,0.0006120960058653538,0.03060480029326769,0.006120960058653538,0.003060480029326769,0.0006120960058653538,0.03060480029326769,0.006120960058653538,0.003060480029326769,0.0006120960058653538,0.03060480029326769,20,20,1,1,0,1,1,0,6,45042,8080,15.950148018304478,0.8394814746476043,91498.9338513779,163.37306409739514,0.13384931518495427,0.15951076205188242,4,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.12,benign
