t_sec,cpu_pct,rss_mb,gpu_mem_mb
271.977,48.8,101.5,
272.229,46.3,101.5,
272.484,48.5,101.5,
272.739,46.7,101.5,
272.994,48.9,101.5,
273.248,46.8,101.5,
273.501,46.9,101.5,
273.756,49.0,101.5,
274.011,47.2,101.5,
274.266,48.2,101.5,
274.521,49.9,101.5,
274.774,48.8,101.5,
275.026,50.2,101.5,
275.279,48.8,101.5,
275.534,45.6,101.5,
275.786,51.5,101.6,
276.041,46.3,101.6,
276.296,49.7,101.4,
276.551,49.8,101.6,
276.806,50.0,101.6,
277.061,48.6,101.6,
277.317,47.7,101.6,
277.571,49.7,101.6,
277.825,49.6,101.6,
278.080,45.9,101.6,
278.332,50.3,101.6,
278.583,46.5,101.6,
278.836,49.5,101.6,
279.089,45.6,101.6,
279.339,50.5,101.6,
279.594,46.4,101.6,
279.846,47.8,101.6,
280.098,46.7,101.6,
280.351,50.0,101.6,
280.606,46.4,101.6,
280.861,48.5,101.6,
281.116,47.9,101.6,
281.371,48.5,101.6,
281.625,47.0,101.6,
281.880,48.8,101.6,
282.135,48.4,101.6,
282.390,47.8,101.5,
282.646,45.8,101.5,
282.899,50.3,101.5,
283.154,47.9,101.5,
283.407,48.8,101.5,
283.659,46.8,101.5,
283.914,48.7,101.5,
284.167,47.9,101.5,
284.421,48.4,101.5,
284.675,47.6,101.5,
284.931,46.3,101.6,
285.186,48.2,101.6,
285.437,48.6,101.6,
285.691,49.4,101.6,
285.946,46.8,101.6,
286.198,46.2,101.3,
286.450,50.4,101.6,
286.703,46.3,101.2,
286.958,46.9,101.6,
287.213,47.2,101.6,
287.468,46.3,101.6,
287.723,45.9,101.6,
287.973,47.2,101.6,
288.224,50.9,101.6,
288.477,45.9,101.6,
288.733,46.9,101.6,
288.987,47.5,101.6,
289.238,45.6,101.6,
289.493,48.4,101.6,
289.747,45.5,101.6,
290.002,43.3,101.6,
290.257,45.0,101.6,
290.512,47.9,101.6,
290.762,46.9,101.6,
291.015,45.8,101.6,
291.270,49.9,101.6,
291.521,46.1,101.3,
291.776,49.3,101.6,
292.028,49.0,101.6,
292.282,46.2,101.6,
292.537,48.6,101.6,
292.792,48.2,101.6,
293.047,49.5,101.6,
293.299,46.0,101.6,
293.554,48.6,101.6,
293.809,49.7,101.6,
294.064,49.1,101.6,
294.318,47.0,101.6,
294.571,47.9,101.6,
294.826,49.9,101.6,
295.079,48.2,101.6,
295.333,46.9,101.6,
295.586,48.8,101.6,
295.841,47.5,101.6,
296.096,48.5,101.6,
296.348,47.9,101.6,
296.600,50.1,101.6,
296.851,46.4,101.6,
297.105,48.3,101.6,
297.359,46.0,101.6,
297.614,50.5,101.6,
297.869,46.1,101.6,
298.123,49.4,101.6,
298.379,48.9,101.6,
298.634,47.8,101.6,
298.885,47.1,101.6,
299.138,49.1,101.6,
299.391,47.5,101.3,
299.643,48.3,101.6,
299.898,49.9,101.6,
300.148,44.6,101.6,
300.399,44.2,101.6,
300.654,48.8,101.6,
300.909,46.9,101.6,
301.162,48.7,101.6,
301.417,47.1,101.6,
301.672,45.9,101.6,
301.923,50.2,101.6,
302.174,47.4,101.6,
302.425,49.5,101.6,
302.680,47.0,101.6,
302.935,49.0,101.6,
303.190,49.4,101.6,
303.443,46.4,101.6,
303.694,47.9,101.3,
303.945,49.2,101.6,
304.197,46.8,101.6,
304.452,44.7,101.6,
304.702,47.0,101.6,
304.957,47.6,101.6,
305.209,47.1,101.6,
305.463,48.1,101.3,
305.716,49.5,101.6,
305.968,45.9,101.6,
306.222,49.4,101.6,
306.477,47.9,101.6,
306.728,47.1,101.6,
306.981,50.3,101.6,
307.233,47.5,101.6,
307.486,48.8,101.6,
307.741,46.3,101.2,
307.994,47.1,101.6,
308.248,44.2,101.6,
308.502,47.2,101.6,
308.757,47.5,101.6,
309.012,49.5,101.6,
309.266,49.0,101.6,
309.519,48.2,101.3,
309.770,48.6,101.6,
310.023,47.9,101.6,
310.275,49.4,101.6,
310.529,45.1,101.6,
310.782,49.6,101.6,
311.037,50.1,101.6,
311.292,45.8,101.6,
311.548,48.6,101.6,
311.802,47.3,101.6,
312.057,48.9,101.6,
312.309,47.7,101.6,
312.562,49.9,101.6,
312.812,46.7,101.3,
313.067,48.5,101.6,
313.319,49.3,101.6,
313.570,47.4,101.6,
313.820,49.3,101.6,
314.075,47.2,101.6,
314.330,49.3,101.6,
314.585,45.5,101.6,
314.840,48.1,101.6,
315.090,49.1,101.6,
315.345,45.1,101.6,
315.598,46.1,101.6,
315.853,49.6,101.6,
316.108,50.4,101.6,
316.361,47.6,101.6,
316.612,51.9,101.6,
316.867,46.4,101.6,
317.118,47.0,101.6,
317.373,48.1,101.6,
317.628,46.6,101.6,
317.879,50.2,101.6,
318.130,47.3,101.3,
318.384,49.6,101.3,
318.639,49.4,101.6,
318.894,48.3,101.6,
319.148,46.3,101.6,
319.403,47.7,101.6,
319.654,46.7,101.6,
319.909,47.7,101.6,
320.161,46.9,101.3,
320.416,48.4,101.6,
320.670,48.2,101.6,
320.922,51.4,101.6,
321.177,48.1,101.6,
321.432,48.0,101.6,
321.687,48.8,101.6,
321.939,45.7,101.6,
322.194,48.0,101.6,
322.448,49.1,101.6,
322.701,48.3,101.6,
322.952,46.8,101.4,
323.207,47.7,101.6,
323.460,47.9,101.6,
323.715,46.4,101.6,
323.966,50.5,101.6,
324.221,46.0,101.6,
324.476,46.4,101.6,
324.731,47.9,101.6,
324.986,45.0,101.6,
325.240,48.0,101.6,
325.495,49.4,101.6,
325.749,46.5,101.6,
326.001,46.7,101.3,
326.254,50.2,101.6,
326.509,50.2,101.6,
326.762,46.4,101.3,
327.014,48.5,101.6,
327.269,45.4,101.6,
327.524,48.3,101.6,
327.775,48.2,101.6,
328.027,48.3,101.6,
328.282,49.3,101.6,
328.537,49.7,101.6,
328.791,47.3,101.6,
329.043,47.6,101.6,
329.294,47.0,101.4,
329.549,48.4,101.6,
329.804,48.8,101.6,
330.059,49.0,101.6,
330.314,47.2,101.4,
330.568,48.7,101.6,
330.823,44.3,101.6,
331.078,47.4,101.6,
331.329,49.4,101.6,
331.584,47.8,101.6,
331.835,46.9,101.6,
332.088,48.4,101.6,
332.343,50.8,101.6,
332.596,49.0,101.6,
332.851,49.2,101.6,
333.104,47.3,101.6,
333.359,48.6,101.6,
333.612,46.5,101.6,
333.862,50.3,101.6,
334.117,47.3,101.6,
334.373,48.7,101.6,
334.628,49.2,101.6,
334.879,45.7,101.6,
335.134,49.4,101.6,
335.384,49.7,101.6,
335.640,48.8,101.6,
335.895,48.9,101.6,
336.146,47.4,101.6,
336.397,50.7,101.6,
336.652,46.6,101.6,
336.906,48.8,101.6,
337.161,46.6,101.4,
337.416,49.2,101.6,
337.668,50.6,101.6,
337.922,49.6,101.6,
338.177,48.4,101.6,
338.432,48.2,101.6,
338.687,49.0,101.6,
338.942,48.4,101.6,
339.196,48.8,101.6,
339.451,46.7,101.6,
339.706,47.7,101.6,
339.960,47.5,101.6,
340.212,47.7,101.6,
340.467,48.5,101.6,
340.722,47.5,101.6,
340.974,49.4,101.6,
341.230,47.8,101.7,
341.484,45.6,101.7,
341.739,49.6,101.7,
341.994,49.8,101.7,
342.249,48.4,101.7,
342.503,47.6,101.7,
342.758,49.7,101.7,
343.013,47.6,101.7,
343.268,44.2,101.7,
343.522,48.7,101.7,
343.777,48.5,101.7,
344.031,48.5,101.7,
344.285,47.9,101.7,
344.540,46.2,101.7,
344.791,49.6,101.7,
345.045,46.5,101.5,
345.299,48.8,101.7,
345.554,48.0,101.7,
345.805,46.5,101.7,
346.056,46.8,101.3,
346.308,50.5,101.7,
346.560,50.6,101.7,
346.815,48.2,101.7,
347.070,48.2,101.7,
347.325,46.0,101.7,
347.576,48.0,101.7,
347.830,47.0,101.7,
348.084,47.3,101.3,
348.336,49.7,101.7,
348.589,46.2,101.7,
348.841,52.0,101.7,
349.096,46.1,101.6,
349.351,48.8,101.7,
349.605,49.2,101.7,
349.859,46.8,101.7,
350.112,48.7,101.7,
350.363,46.4,101.7,
350.618,49.0,101.7,
350.868,45.5,101.7,
351.122,47.4,101.7,
351.377,46.7,101.7,
351.631,49.1,101.7,
351.881,50.8,101.7,
352.136,46.9,101.7,
352.390,48.2,101.7,
352.644,47.2,101.7,
352.899,48.7,101.7,
353.151,47.1,101.4,
353.406,47.2,101.7,
353.662,47.1,101.7,
353.915,47.2,101.7,
354.170,48.0,101.7,
354.422,47.0,101.7,
354.677,49.4,101.7,
354.931,46.7,101.3,
355.182,48.9,101.7,
355.437,46.0,101.7,
355.689,47.1,101.7,
355.943,49.9,101.7,
356.195,47.6,101.4,
356.450,48.2,101.7,
356.703,48.3,101.7,
356.954,50.1,101.7,
357.208,46.8,101.7,
357.464,48.9,101.7,
357.716,49.2,101.7,
357.971,47.6,101.7,
358.226,47.3,101.7,
358.481,48.4,101.7,
358.734,47.1,101.7,
358.988,50.2,101.7,
359.243,46.6,101.5,
359.495,47.8,101.7,
359.750,47.5,101.7,
360.005,45.6,101.7,
360.260,50.4,101.7,
360.513,46.6,101.4,
360.763,50.6,101.7,
361.018,47.1,101.7,
361.273,50.7,101.7,
361.524,47.6,101.7,
361.777,49.5,101.7,
362.032,49.0,101.7,
362.287,48.8,101.7,
362.538,49.3,101.7,
362.794,45.6,101.7,
363.046,48.2,101.7,
363.300,48.2,101.7,
363.556,49.3,101.7,
363.811,47.2,101.7,
364.065,46.4,101.7,
364.320,50.7,101.7,
364.573,50.0,101.7,
364.828,47.8,101.7,
365.083,47.8,101.7,
365.337,49.7,101.7,
365.593,49.2,101.7,
365.848,45.5,101.7,
366.103,48.4,101.7,
366.354,47.1,101.7,
366.607,50.7,101.7,
366.859,48.4,101.7,
367.115,45.0,101.7,
367.366,50.4,101.7,
367.621,50.4,101.7,
367.876,49.4,101.7,
368.130,49.2,101.7,
368.385,48.2,101.7,
368.640,47.4,101.7,
368.895,52.2,101.7,
369.146,46.0,101.7,
369.401,48.6,101.7,
369.656,50.3,101.7,
369.907,46.7,101.7,
370.162,49.2,101.7,
370.414,48.9,101.7,
370.669,49.5,101.7,
370.921,50.7,101.7,
371.172,47.1,101.4,
371.427,48.5,101.7,
371.681,48.2,101.7,
371.934,46.6,101.7,
372.185,50.2,101.7,
372.440,45.4,101.7,
372.693,49.2,101.4,
372.943,47.9,101.7,
373.196,47.8,101.7,
373.451,47.2,101.7,
373.706,47.9,101.7,
373.961,44.8,101.7,
374.214,48.4,101.7,
374.469,48.4,101.7,
374.724,46.3,101.7,
374.975,50.0,101.7,
375.230,88.7,276.5,
